0.000000000000000000e+00,3.600489496648319943e+01,3.186347651999999961e-03,-3.508177628696569883e+01,5.081563963099999803e-03,3.822513370414000189e-01,3.948690055020000200e-02
1.000000000000000000e+00,9.288419054161600741e+00,5.229748442899999870e-03,-3.172746569932769845e+01,8.057908051100000010e-03,2.296388193341999950e-01,4.356675330459999773e-02
2.000000000000000000e+00,4.045484893423019912e+01,1.387722676600000073e-03,-2.531154525015220003e+01,1.944433679599999942e-03,8.061571180263999992e-01,3.299365268710000021e-02
3.000000000000000000e+00,3.235939397315439692e+01,7.076318831200000166e-03,-8.202614447713600043e+00,7.777863005500000072e-03,3.083825719946000077e-01,6.840939763610000279e-02
4.000000000000000000e+00,2.317806841899290049e+01,3.807194769599999903e-03,-2.657079622367760052e+01,9.830863523900000220e-03,1.585723028704000004e-01,1.849470244490000054e-02
5.000000000000000000e+00,2.802305368188079981e+01,8.805650379999999935e-04,-1.387887968494429991e+01,1.205310593199999990e-03,1.087553381060599955e+00,2.815636259649999945e-02
6.000000000000000000e+00,1.714225082042749904e+01,3.804819450399999931e-03,-3.511681362009719720e+01,8.352792906699999312e-03,2.181458467720999994e-01,3.360819884659999729e-02
7.000000000000000000e+00,2.242151445809620114e+01,3.651836643600000001e-03,-1.717834005371119943e+01,6.336249910999999790e-03,1.847164001768999975e-01,1.911924351330000077e-02
8.000000000000000000e+00,1.931320364604770035e+01,1.387292516600000013e-03,-3.109343600048289957e+01,1.994359234199999907e-03,5.788030039511999902e-01,2.237445821780000010e-02
9.000000000000000000e+00,3.850521265958779793e+01,6.209812411500000191e-03,-2.693977436109630119e+01,8.028812591499999776e-03,1.647794937186999875e-01,2.848032842229999972e-02
