0.000000000000000000e+00,1.680849390982979941e+01,9.014343784800000342e-03,-3.174646657720629861e+01,9.771668448400000137e-03,1.460618036604000025e-01,2.762470146159999931e-02
1.000000000000000000e+00,3.502050220793110213e+01,3.650793878199999967e-03,-3.475498081009030216e+01,4.478359745000000391e-03,2.726396122845999859e-01,3.476357831540000110e-02
2.000000000000000000e+00,2.267091574884780059e+01,5.280667983000000149e-03,-2.061435155009219855e+01,7.266422360999999670e-03,1.267591964163000129e-01,1.804702371580000145e-02
3.000000000000000000e+00,4.001263236983540139e+01,2.901227026399999954e-03,-2.926950613070469842e+01,4.008512861299999737e-03,4.109800758768000217e-01,3.473286418919999813e-02
4.000000000000000000e+00,3.451887295901139652e+01,1.011358221799999986e-03,-2.784359657077569850e+01,1.346142031299999960e-03,6.448179322539000502e-01,2.152683126649999890e-02
5.000000000000000000e+00,1.514193871750619991e+01,2.692491749499999806e-03,-1.285317611938130078e+01,2.625495964500000091e-03,7.231792194953999831e-01,4.353163982140000055e-02
6.000000000000000000e+00,2.419236252406449950e+01,1.467514802599999973e-03,-2.857378330764469965e+01,2.309159146000000148e-03,3.250824166037000196e-01,1.828076931929999843e-02
7.000000000000000000e+00,3.668365316613589755e+01,5.796732434099999623e-03,-2.042667584175159945e+01,8.119867478699999142e-03,1.839501073078000093e-01,2.451768022609999986e-02
8.000000000000000000e+00,1.547675581500429942e+01,1.069897295400000026e-03,-2.851080046710020000e+01,1.628845015300000058e-03,6.351856841816999610e-01,2.306933992840000044e-02
9.000000000000000000e+00,2.448690812163109953e+01,3.055788405800000194e-03,-3.229776155655130054e+01,5.210854693100000143e-03,2.021372446184999949e-01,2.527545083050000002e-02
