0.000000000000000000e+00,2.219717424987459964e+01,1.494943637400000065e-03,-3.893430918576429889e+01,2.228610065999999962e-03,1.167435698914899955e+00,5.296786781809999928e-02
1.000000000000000000e+00,3.877358205844370076e+01,3.263875762599999925e-03,-2.483229387954170164e+01,4.056234424699999702e-03,3.127125387711000015e-01,2.813481267449999962e-02
2.000000000000000000e+00,4.226930985043180300e+01,6.937282735999999788e-04,-1.951560453753329938e+01,8.105603926000000273e-04,2.483410162700999901e+00,4.869703468790000100e-02
3.000000000000000000e+00,3.164271518582859954e+01,9.780489687800000831e-03,-2.325186790812960069e+01,8.500363237499999197e-03,1.392270290943999900e-01,1.825783601349999924e-02
4.000000000000000000e+00,3.861965233465210190e+01,4.323084019799999789e-03,-3.369820882750509838e+01,5.641841574100000048e-03,3.438812180465000146e-01,4.316505413030000127e-02
5.000000000000000000e+00,3.205802071749759818e+01,3.978806736000000191e-03,-3.166321686450639916e+01,5.272149955900000060e-03,1.969201853195000074e-01,2.228535578890000063e-02
6.000000000000000000e+00,2.949843684690669932e+01,1.197376402999999903e-03,-3.209025018338009971e+01,1.790685972399999907e-03,5.291456483791000531e-01,2.348896140300000060e-02
7.000000000000000000e+00,3.978351474059390114e+01,5.777879402099999652e-03,-1.481662716594929918e+01,6.893117290200000136e-03,4.709857444159000206e-01,4.597467339470000247e-02
8.000000000000000000e+00,2.606194632447990145e+01,1.083063935799999985e-03,-2.058796394381599981e+01,1.383885832399999903e-03,5.892326748877999565e-01,1.788009304900000165e-02
9.000000000000000000e+00,2.572736182040069863e+01,1.419736453160000064e-02,-2.023980402102559850e+01,1.066569316289999944e-02,1.282969781762000050e-01,1.701402439329999933e-02
