0.000000000000000000e+00,2.465645986606359941e+01,6.546628450399999931e-03,-2.758285123435570085e+01,7.889935122200000817e-03,1.442114158754000119e-01,1.731841070830000134e-02
1.000000000000000000e+00,3.042615568297599893e+01,3.553692404200000082e-03,-2.960761164020469849e+01,5.749959956299999925e-03,1.798500330870000108e-01,2.006841115109999837e-02
2.000000000000000000e+00,2.635455462192910048e+01,7.462914454600000184e-03,-1.084571734191700010e+01,1.368806010470000056e-02,2.148288070037999986e-01,3.905076931709999810e-02
3.000000000000000000e+00,3.626426906903900260e+01,3.313669159299999830e-03,-3.089147780182879899e+01,4.343325208000000347e-03,2.922292558765000048e-01,2.996015792359999971e-02
4.000000000000000000e+00,2.504866762155189974e+01,4.014881536099999988e-03,-3.364869514723630317e+01,5.493744176800000045e-03,1.923556441057999999e-01,2.371484594240000007e-02
5.000000000000000000e+00,3.466115444607530094e+01,3.836168926999999809e-03,-1.401160362219339994e+01,5.299616688199999641e-03,3.353953146765999982e-01,3.670366865619999891e-02
6.000000000000000000e+00,2.651519143482479990e+01,4.648234017900000278e-03,-2.641785808486489984e+01,7.975607236199999672e-03,1.282674697988999968e-01,1.937313897570000151e-02
7.000000000000000000e+00,3.032155536531600148e+01,4.776625809899999985e-03,-3.452041133243479720e+01,4.538285490899999879e-03,2.597121041113999995e-01,2.639285143170000056e-02
8.000000000000000000e+00,1.395405846066370081e+01,4.910843729500000143e-03,-1.492438387818400081e+01,9.341400413199999961e-03,2.311959748330000008e-01,4.049803032950000103e-02
9.000000000000000000e+00,3.036861995320399998e+01,8.850936977999999565e-04,-1.525312386984579938e+01,1.182719788799999972e-03,1.048485135273200086e+00,2.701380958730000004e-02
