0.000000000000000000e+00,2.500743420466559996e+01,5.687277191200000408e-03,-1.848920821706899886e+01,9.216847008699999289e-03,9.187910482550000479e-02,1.987298361819999845e-02
1.000000000000000000e+00,8.929493645667200497e+00,1.150085575199999953e-03,-1.663255396829099908e+01,1.490515880200000108e-03,1.482069906815900007e+00,4.383855769509999861e-02
2.000000000000000000e+00,4.189221505777359766e+01,3.322392430500000198e-03,-2.728582548120759910e+01,4.639800040100000057e-03,3.989917869369000170e-01,4.185918593659999909e-02
3.000000000000000000e+00,3.720868818635440078e+01,1.520718497399999990e-03,-2.420890192673559937e+01,2.195487316100000214e-03,4.916713941277999766e-01,2.670268866550000106e-02
4.000000000000000000e+00,1.732265621957180102e+01,2.858837306000000002e-04,-3.480914280265079697e+01,5.172990219999999478e-04,3.195505815143199868e+00,3.162529202810000079e-02
5.000000000000000000e+00,2.883081687654399872e+01,7.504051987000000257e-04,-2.731550315718099853e+01,9.283937777999999846e-04,8.029299945825000284e-01,1.844344433190000035e-02
6.000000000000000000e+00,3.551047270742390083e+01,5.043220335399999608e-03,-2.200118020567520105e+01,8.089995532699999561e-03,1.651939401639999916e-01,2.079486029409999964e-02
7.000000000000000000e+00,2.396312426248880101e+01,6.142521110000000173e-03,-2.948367432664759846e+01,1.009789765900000018e-02,9.717317606950000297e-02,1.976499849949999929e-02
8.000000000000000000e+00,3.159081336877610013e+01,3.177249766399999932e-03,-2.031491262023880040e+01,4.451369614000000308e-03,2.214380965428000003e-01,1.956940372210000043e-02
9.000000000000000000e+00,3.689950133481829653e+01,6.606316209200000303e-03,-1.984079948943929850e+01,9.543314325099999662e-03,1.698482348518000062e-01,2.538540818340000171e-02
