0.000000000000000000e+00,2.606817968429270138e+01,6.618215509000000343e-04,-3.425538576803879920e+01,1.170451890699999954e-03,1.070757019151800105e+00,2.491547686040000015e-02
1.000000000000000000e+00,2.939803766412499897e+01,3.063073356999999799e-03,-2.207875451306090042e+01,4.395022881300000156e-03,1.496471642298000115e-01,1.638477798179999861e-02
2.000000000000000000e+00,7.349057699031700253e+00,4.061476930000000249e-03,-2.489970667609510002e+01,8.817481615200000594e-03,1.840672346489000133e-01,3.934949737190000102e-02
3.000000000000000000e+00,1.064758823256419973e+01,1.117482222989999927e-02,-2.830387266480359898e+01,9.966946408200000676e-03,2.419063817797000027e-01,3.636339589390000238e-02
4.000000000000000000e+00,1.520285607193880040e+01,1.060079445699999923e-03,-1.928381807647970092e+01,1.377108381900000057e-03,9.556393576292000480e-01,2.609195789369999838e-02
5.000000000000000000e+00,3.511969512683160133e+01,2.599684133200000184e-03,-2.540111799408520099e+01,4.321791168100000240e-03,2.411249093689999956e-01,1.952628309199999981e-02
6.000000000000000000e+00,3.571105186112570351e+01,2.733552112700000144e-03,-1.400961383282350070e+01,2.995928659700000055e-03,5.927892077665000148e-01,3.476679828890000268e-02
7.000000000000000000e+00,1.873848067161920028e+01,3.184759935999999843e-03,-1.958194840972430129e+01,5.250389838800000215e-03,2.383738748999000012e-01,2.204939189469999963e-02
8.000000000000000000e+00,2.086420710250689936e+01,1.804269907499999898e-03,-2.561096558784860022e+01,2.619648190499999918e-03,3.234127872525000003e-01,1.897681982800000083e-02
9.000000000000000000e+00,2.682496452686320154e+01,7.309676406000000307e-03,-1.540098493963660076e+01,8.663270345600000699e-03,1.146418618398999945e-01,2.390722044139999974e-02
