0.000000000000000000e+00,3.350143896696940260e+01,2.368982018699999827e-03,-2.915332910379650144e+01,2.857387891299999812e-03,2.881631418126999744e-01,2.246972147819999849e-02
1.000000000000000000e+00,2.364137068413079845e+01,7.130280319799999975e-03,-1.198056072059629962e+01,8.226751683099999338e-03,2.342181387405999904e-01,3.457205372489999956e-02
2.000000000000000000e+00,4.004009496342030161e+01,5.154307387199999826e-03,-2.015758384887820043e+01,1.303221738229999940e-02,1.717628320188999969e-01,3.753701439649999999e-02
3.000000000000000000e+00,9.023187009532200875e+00,2.732485463499999875e-03,-2.527195249747340000e+01,4.590110630699999715e-03,4.274936718005000191e-01,3.376034057110000042e-02
4.000000000000000000e+00,3.777119188322370036e+01,1.973062660599999869e-03,-1.870588257492489959e+01,3.032806319500000111e-03,4.989064199768999952e-01,2.882960473150000119e-02
5.000000000000000000e+00,2.436665371852379991e+01,3.022022801500000126e-03,-2.061793508393209962e+01,4.042588965400000130e-03,2.185901973377999963e-01,1.699857537800000123e-02
6.000000000000000000e+00,3.220374738414970039e+01,8.510872754300000120e-03,-1.572267192031550032e+01,7.166505077199999962e-03,1.780434127002999967e-01,2.632555888009999873e-02
7.000000000000000000e+00,1.894108830234199914e+01,3.277698294000000131e-04,-2.431383539710240171e+01,5.062736209000000438e-04,1.810333798274899930e+00,1.872480239859999895e-02
8.000000000000000000e+00,3.670949959594660328e+01,1.396810444569999976e-02,-2.336946218897989880e+01,9.334255972400000434e-03,1.297999025666999873e-01,2.500455879680000063e-02
9.000000000000000000e+00,1.386329560635799929e+01,2.387147181199999937e-03,-2.683968522301969983e+01,3.255578694799999943e-03,4.230347245389999844e-01,2.431478863139999863e-02
