0.000000000000000000e+00,2.770629447185060101e+01,4.385887363900000183e-03,-9.374364105555899940e+00,4.373307891399999710e-03,5.289169236995000523e-01,5.289227871109999923e-02
1.000000000000000000e+00,2.515928117150249932e+01,3.150393516999999916e-04,-1.755508888346500029e+01,4.645439302999999995e-04,2.129407858189200198e+00,2.004980013240000025e-02
2.000000000000000000e+00,2.877786280613879910e+01,2.015324740999999836e-03,-1.879321214313279853e+01,2.673844643999999902e-03,3.208372373807000244e-01,1.746591804619999910e-02
3.000000000000000000e+00,3.172175077948820032e+01,3.488863777399999876e-03,-3.726440038398580157e+01,9.261418141000000298e-03,3.055982309192999957e-01,4.245491051690000045e-02
4.000000000000000000e+00,1.802768038999390043e+01,1.928603449640000148e-02,-3.209912051984060355e+01,2.181581727640000135e-02,1.636860801269000021e-01,2.490798635550000098e-02
5.000000000000000000e+00,1.873511904414440110e+01,1.231567686499999894e-03,-2.269955195469620080e+01,1.515154012700000016e-03,6.106967955315999452e-01,2.059752794590000158e-02
6.000000000000000000e+00,2.963356559993059847e+01,2.356919630000000048e-04,-2.500902456493869863e+01,3.014020090999999812e-04,2.390256161972000026e-01,1.697164454389999896e-02
7.000000000000000000e+00,2.948860945973629910e+01,2.580760510199999955e-03,-2.165235932486029924e+01,3.038067897099999953e-03,2.247241201580000014e-01,1.952432069920000124e-02
8.000000000000000000e+00,3.675387593381220341e+01,1.396733504499999981e-03,-1.496973641585790027e+01,1.806415685900000009e-03,8.778383367652999869e-01,3.728833859649999943e-02
9.000000000000000000e+00,1.632780614541080055e+01,3.261721375100000084e-03,-2.382093943069520137e+01,5.640446763200000074e-03,2.042010146923000091e-01,2.147593883880000165e-02
