0.000000000000000000e+00,3.471025231195010008e+01,5.042945661499999808e-03,-2.822195412270880155e+01,9.577671479200000268e-03,1.456943608956000058e-01,2.424465962260000107e-02
1.000000000000000000e+00,2.453870866093580005e+01,2.700647883799999795e-03,-6.890800208889100276e+00,2.582819730599999856e-03,1.288359580699999896e+00,5.874435776919999935e-02
2.000000000000000000e+00,3.146862110560660142e+01,4.851374178900000160e-03,-1.396481603785649916e+01,5.337017151500000368e-03,2.215135035299999888e-01,3.141008333269999786e-02
3.000000000000000000e+00,4.091154143780679675e+01,4.296129336800000309e-03,-1.911917117840980040e+01,4.958490934899999723e-03,3.378998138548000019e-01,4.346236378130000078e-02
4.000000000000000000e+00,3.289378847223329672e+01,2.552912085100000027e-03,-1.886507052714329902e+01,2.775822340700000168e-03,2.893315916567000268e-01,2.334896019879999923e-02
5.000000000000000000e+00,2.706927688850739955e+01,2.915282388000000127e-03,-9.523959843254200308e+00,3.870466670899999975e-03,4.468165228968000169e-01,5.231654921880000281e-02
6.000000000000000000e+00,3.980989692965479776e+01,1.098189891359999983e-02,-1.339493442170549997e+01,9.598805669299999288e-03,2.645163416246000265e-01,5.595511530189999777e-02
7.000000000000000000e+00,3.472000684592750019e+01,4.807326098499999610e-03,-1.335731517741609942e+01,7.004798336500000187e-03,2.940767164568000025e-01,4.375468247500000074e-02
8.000000000000000000e+00,3.476633389224959814e+01,1.970538205999999913e-04,-3.642259534823200084e+01,3.142248783999999732e-04,6.949016948185399833e+00,4.680659136160000150e-02
9.000000000000000000e+00,1.894437907566519996e+01,6.660866455500000227e-03,-9.935713020940099227e+00,6.976312212199999897e-03,3.756306710607000277e-01,4.396846408700000319e-02
