0.000000000000000000e+00,3.606222434912219654e+01,3.552083761700000099e-03,-1.726523849746320138e+01,3.933635316600000119e-03,3.099200392531999970e-01,2.909116992210000058e-02
1.000000000000000000e+00,2.184337465273389967e+01,6.335458120799999752e-03,-3.278840363643669775e+01,6.331732122400000363e-03,2.295542836516999974e-01,2.395419789419999876e-02
2.000000000000000000e+00,2.824090400622269925e+01,4.245522745799999720e-03,-2.455906374992380137e+01,6.303162576100000344e-03,1.268710740439999984e-01,1.925215202539999962e-02
3.000000000000000000e+00,2.949230002614540069e+01,1.880041654999999869e-04,-2.102309116501020014e+01,2.451285307000000062e-04,3.168127192685100013e+00,1.796595798370000108e-02
4.000000000000000000e+00,2.944288677259649845e+01,5.170013807000000024e-03,-1.622282945383189912e+01,7.043287732100000052e-03,1.716884589567000130e-01,2.420055407759999846e-02
5.000000000000000000e+00,1.962995568094730103e+01,7.835605646100000585e-03,-2.617400738201310162e+01,9.668387440599999702e-03,1.316832997873000066e-01,2.113093819629999898e-02
6.000000000000000000e+00,2.345072006263880127e+01,3.349862369599999803e-03,-2.062178059530279839e+01,5.234912452100000217e-03,1.748992821300000000e-01,1.960020997639999943e-02
7.000000000000000000e+00,1.132157077099410003e+01,1.465011017199999892e-03,-2.043613941453369875e+01,2.305888433299999908e-03,7.386027944469000239e-01,3.248767839749999720e-02
8.000000000000000000e+00,1.710878310055199947e+01,2.394250722400000173e-03,-1.446270489705350037e+01,3.113725914499999945e-03,5.001805524499000066e-01,3.355661801050000004e-02
9.000000000000000000e+00,3.974460163862610074e+01,1.954498939300000019e-03,-2.760518647182189866e+01,2.381351668999999796e-03,5.989982160240000519e-01,3.053716179359999838e-02
