0.000000000000000000e+00,1.248001439740770024e+01,2.230193057999999874e-03,-3.572788670535160094e+01,4.557333898199999837e-03,5.302821943808000427e-01,5.161170068689999862e-02
1.000000000000000000e+00,1.542287112012239980e+01,6.233217665499999824e-03,-2.561634811297649961e+01,1.101048294679999977e-02,1.362582805564999944e-01,2.462390615589999873e-02
2.000000000000000000e+00,2.706153080967710167e+01,4.159154506699999643e-03,-2.656783207948230086e+01,4.872009419300000164e-03,1.482367156399999886e-01,1.851084269880000008e-02
3.000000000000000000e+00,2.964162720125250061e+01,6.362191685799999802e-03,-1.255722141262049973e+01,9.359109291600000227e-03,1.976270766185000138e-01,3.155399577750000323e-02
4.000000000000000000e+00,3.113395114671340025e+01,6.827365003300000200e-03,-3.854095006357989917e+01,8.946249903200000769e-03,3.152661202627000114e-01,5.231662059060000064e-02
5.000000000000000000e+00,1.893397759616309983e+01,9.709244096499999518e-03,-5.776811506536500218e+00,9.234898261400000669e-03,4.925132896673000138e-01,8.694556702359999834e-02
6.000000000000000000e+00,2.606252588018210048e+01,6.098925110199999999e-03,-2.370569360972760009e+01,6.416657028299999586e-03,1.480911248451000084e-01,1.701392115410000141e-02
7.000000000000000000e+00,3.852656083914379792e+01,4.972467473400000136e-03,-1.125689406630250033e+01,6.045316182499999719e-03,4.794879146652999968e-01,6.957832903230000421e-02
8.000000000000000000e+00,1.305074758528859924e+01,2.429025906699999824e-03,-2.412601062402099927e+01,3.145066853700000196e-03,3.611042755580000096e-01,2.589034852219999905e-02
9.000000000000000000e+00,1.823270374288449958e+01,5.658858977999999679e-03,-1.687878921402250043e+01,8.086709215099999529e-03,1.924872757654000066e-01,2.474984393760000165e-02
