0.000000000000000000e+00,3.068997685233589934e+01,1.432343021499999898e-03,-1.277986834716829989e+01,1.607068782199999992e-03,8.029274772815000460e-01,3.441527460160000162e-02
1.000000000000000000e+00,3.257584047791090143e+01,5.734358012999999678e-03,-2.458271560084559937e+01,8.207209411199999430e-03,1.293008358869000007e-01,2.048865632140000129e-02
2.000000000000000000e+00,2.079768439025439974e+01,5.215191890400000356e-03,-1.711243335159700152e+01,6.035929650499999993e-03,1.782703594227000032e-01,2.219741901710000145e-02
3.000000000000000000e+00,1.944010876191279991e+01,2.828863893800000195e-03,-2.987072698669729931e+01,6.001012921600000320e-03,1.836820203005999907e-01,2.336774961719999960e-02
4.000000000000000000e+00,1.918182578612229960e+01,7.627987045200000128e-03,-2.074039311114890083e+01,7.737683694600000321e-03,1.301105475132000033e-01,2.299785363650000067e-02
5.000000000000000000e+00,2.224349153961249925e+01,5.299256389800000022e-03,-1.878359760746860019e+01,7.757185076600000423e-03,1.106686107200999941e-01,2.166521374050000073e-02
6.000000000000000000e+00,1.498563840043659923e+01,3.550995239500000060e-03,-3.243184935363760246e+01,5.092876041699999877e-03,3.080918705260000112e-01,3.093574783400000056e-02
7.000000000000000000e+00,3.343192069989630255e+01,3.634722434999999949e-04,-2.546327531300489966e+01,4.407290986000000194e-04,1.790588273129100072e+00,1.964180355210000048e-02
8.000000000000000000e+00,8.632034331154500251e+00,2.919188896699999921e-03,-2.777528310749260143e+01,4.210575642700000246e-03,3.633903562360000228e-01,3.521994461280000127e-02
9.000000000000000000e+00,1.128298767005099990e+01,5.494423935999999528e-04,-2.456200801290179925e+01,8.725647478000000262e-04,1.591171962704799991e+00,2.813389328539999887e-02
