0.000000000000000000e+00,1.135178539289269928e+01,6.211197397499999828e-03,-3.027891578454449828e+01,1.075685231690000007e-02,2.118716608247999955e-01,3.747227343569999730e-02
1.000000000000000000e+00,1.936839549493640078e+01,1.029625068420000032e-02,-1.690971002203840001e+01,8.240675757699999354e-03,1.696707718267999876e-01,2.482347237979999968e-02
2.000000000000000000e+00,3.443070365973500202e+01,3.659070290300000129e-03,-2.854222290574099929e+01,7.139530733199999681e-03,1.727939638944999967e-01,2.190575573220000100e-02
3.000000000000000000e+00,3.305294271780500281e+01,5.603120062100000118e-03,-2.438879904450239877e+01,8.735311250599999897e-03,1.184412303619999940e-01,1.901178596609999841e-02
4.000000000000000000e+00,3.280298682145659939e+01,2.301445023999999903e-04,-2.385955267006719893e+01,2.805365720999999815e-04,3.089871919296800051e+00,1.819588840529999876e-02
5.000000000000000000e+00,2.500158444384519996e+01,2.470718504999999828e-04,-2.608901859804479884e+01,3.878751157999999963e-04,2.078701289536200036e+00,1.777742306290000171e-02
6.000000000000000000e+00,4.318857487597460221e+01,6.306036740999999748e-04,-2.998448863647610096e+01,7.951664657999999537e-04,2.927156799337499837e+00,6.060980080649999713e-02
7.000000000000000000e+00,2.316129885627089990e+01,4.789417567400000054e-03,-2.758174343045619992e+01,4.204091367799999736e-03,2.127948679821000111e-01,1.644264850419999840e-02
8.000000000000000000e+00,3.365153486710480024e+01,3.680676203699999923e-03,-2.092793572781539879e+01,5.785322861999999886e-03,1.928806629286000107e-01,2.044475045899999885e-02
9.000000000000000000e+00,3.179140087024579842e+01,1.422365000899999997e-03,-2.842313327257220124e+01,1.735677834200000016e-03,4.761316751451999951e-01,2.024425392889999883e-02
