0.000000000000000000e+00,2.906478950484790147e+01,7.688382583000000388e-03,-2.269817423279580026e+01,6.110401994699999999e-03,8.025992189470000648e-02,1.622721312710000141e-02
1.000000000000000000e+00,1.856881358249340153e+01,3.417981242099999827e-03,-2.805775656377599958e+01,5.128557178400000235e-03,1.847572229749999961e-01,2.037983298709999946e-02
2.000000000000000000e+00,1.560634878635659994e+01,9.892216207300000633e-03,-7.146442705485900326e+00,1.055876116649999939e-02,5.682511830084000515e-01,7.486138982329999803e-02
3.000000000000000000e+00,3.057783828665330006e+01,1.509855602599999898e-03,-9.664035933853799776e+00,2.122118284800000084e-03,1.237969283250599961e+00,4.180820470559999669e-02
4.000000000000000000e+00,1.045595617070030059e+01,8.100787142599999435e-03,-1.809082409401739966e+01,1.094839185639999955e-02,1.994325557205000043e-01,4.055133730310000323e-02
5.000000000000000000e+00,3.727944725642279877e+01,2.403243649400000140e-03,-2.806288848467109887e+01,2.896650848899999953e-03,4.177663023190000269e-01,2.710843140200000154e-02
6.000000000000000000e+00,2.400359295296830098e+01,6.317233547700000160e-03,-1.935070341713110054e+01,8.653184389100000012e-03,1.200807548819999987e-01,2.252776978280000147e-02
7.000000000000000000e+00,2.013740803271580049e+01,6.617260605499999775e-03,-1.705912845745730166e+01,6.126207362799999945e-03,2.528141683751999880e-01,1.991292784379999903e-02
8.000000000000000000e+00,2.747020590365999837e+01,9.461499184200000689e-03,-3.908334019486599686e+01,9.443161442800000055e-03,2.445076144437000054e-01,5.232530445530000213e-02
9.000000000000000000e+00,2.064785164342909951e+01,3.382645308100000036e-03,-6.323560670276900275e+00,4.140541879599999794e-03,7.554758653498999665e-01,6.377638479659999970e-02
