0.000000000000000000e+00,3.439424535673020245e+01,7.630346135499999766e-03,-1.154811959699519974e+01,1.096810405110000032e-02,3.407405990631000026e-01,4.911668175370000056e-02
1.000000000000000000e+00,1.406985893783649999e+01,4.142020717400000246e-03,-2.848644594293369892e+01,8.429717709100000705e-03,1.570144971617999929e-01,2.692571548510000121e-02
2.000000000000000000e+00,1.491868846053709952e+01,5.732325070100000378e-03,-1.629643309039810006e+01,9.589948442199999756e-03,2.703464786072999892e-01,3.629402086490000207e-02
3.000000000000000000e+00,3.062609577978449948e+01,1.378536718500000032e-03,-2.530355841989720034e+01,2.395376877400000153e-03,3.693302646755000085e-01,1.833077654970000081e-02
4.000000000000000000e+00,4.113085033548689751e+01,1.656667472100000057e-03,-2.194050364154159993e+01,1.838653663299999984e-03,8.235040013293000172e-01,4.064289200159999782e-02
5.000000000000000000e+00,1.084005856417670088e+01,8.339793608200000638e-03,-1.065447843673199912e+01,1.426292696459999926e-02,3.215975596583000029e-01,6.476992262019999613e-02
6.000000000000000000e+00,3.125808659737390016e+01,3.036603432000000140e-03,-2.964540714261200094e+01,4.521418067299999913e-03,2.299473291678000020e-01,2.268183510360000099e-02
7.000000000000000000e+00,1.307653896024370077e+01,4.047303915800000429e-03,-1.772741623379760156e+01,4.830934968099999741e-03,2.938357888584000044e-01,3.559728566829999802e-02
8.000000000000000000e+00,2.939452973192350171e+01,4.993398973499999817e-03,-1.616808360948889955e+01,6.708824413500000250e-03,1.578704081709000062e-01,2.222169225979999871e-02
9.000000000000000000e+00,1.934242986490179916e+01,6.765856378000000004e-03,-2.066435395515500062e+01,5.790217943000000415e-03,1.751926788978999949e-01,2.319545184559999862e-02
