0.000000000000000000e+00,8.952138421965399218e+00,2.325715145000000188e-03,-2.766086310387209934e+01,3.439807929700000166e-03,5.678800307611999720e-01,4.105984113990000101e-02
1.000000000000000000e+00,2.113839912332479898e+01,1.628442096300000003e-03,-2.306377189918530135e+01,2.747874429500000212e-03,3.354849930903999744e-01,1.839460764209999849e-02
2.000000000000000000e+00,2.153604638504230095e+01,8.337049772999999969e-03,-1.040562784860740031e+01,8.245886044100000575e-03,3.042209355468999954e-01,4.469642479679999947e-02
3.000000000000000000e+00,1.975728832694059989e+01,9.649037979999999836e-04,-3.092833410007289885e+01,1.496862781800000018e-03,6.876153942046000500e-01,2.325933532840000068e-02
4.000000000000000000e+00,2.965955090818879825e+01,6.468177206999999474e-04,-2.049861567655510086e+01,8.761782710000000276e-04,9.023780975313000496e-01,1.728476476979999912e-02
5.000000000000000000e+00,3.446297186103740273e+01,5.866898720499999671e-03,-2.933105902007709886e+01,9.193813738299999594e-03,1.339298141062000014e-01,2.288083092310000052e-02
6.000000000000000000e+00,2.994629992106359850e+01,1.097979291700000104e-03,-2.763953869523649942e+01,2.315704637700000037e-03,4.289703768136999829e-01,1.905704065090000135e-02
7.000000000000000000e+00,1.752508451336040096e+01,3.158174750100000046e-03,-1.491886848178300085e+01,4.241353486200000189e-03,3.539687721345999849e-01,3.217974226780000169e-02
8.000000000000000000e+00,3.128492497587539845e+01,9.342003360399999540e-03,-2.472774312263469909e+01,1.081167810509999980e-02,1.135035370662999948e-01,1.884402854159999974e-02
9.000000000000000000e+00,3.063261389117799993e+01,5.346295968000000509e-04,-1.560977699559060028e+01,6.697119294999999981e-04,1.742187115234500094e+00,2.655831479779999921e-02
