0.000000000000000000e+00,3.116798808074729976e+01,8.721064285000000105e-04,-2.980270777360970058e+01,1.346727647099999923e-03,7.370124538522999647e-01,2.459096244599999828e-02
1.000000000000000000e+00,1.553626527583780081e+01,2.997117692900000060e-03,-3.740048566416319886e+01,8.852157033399999167e-03,2.619021676787999797e-01,5.647478771730000263e-02
2.000000000000000000e+00,1.816205971192020030e+01,5.614798271299999664e-03,-2.553275658173319940e+01,8.373033562300000177e-03,1.723110546582999891e-01,2.064443698379999845e-02
3.000000000000000000e+00,3.238908712344309748e+01,4.311949102800000100e-03,-3.236057273713660010e+01,7.440907771199999771e-03,1.641040075399000098e-01,2.561190934199999991e-02
4.000000000000000000e+00,1.906772094724410138e+01,4.426948055000000208e-03,-3.042905788041770165e+01,5.433212269199999729e-03,2.180153247668999983e-01,2.533085034430000021e-02
5.000000000000000000e+00,3.897738200666260155e+01,5.508510887699999761e-03,-3.263666215625350020e+01,7.824466094799999855e-03,2.674468798062999975e-01,4.249630034290000080e-02
6.000000000000000000e+00,3.795602919771960160e+01,5.386219904199999846e-03,-1.572340021484309958e+01,5.801841697499999888e-03,3.099711641842000098e-01,3.724461711299999894e-02
7.000000000000000000e+00,3.439747061272890249e+01,4.897511040600000150e-03,-1.743284405228629907e+01,7.158360277999999653e-03,1.971210363733000015e-01,2.411015866519999884e-02
8.000000000000000000e+00,4.103199114823839722e+01,5.040575984799999625e-03,-3.228995224556189925e+01,8.828142351100000396e-03,3.107280740980999933e-01,5.087106479279999982e-02
9.000000000000000000e+00,1.996841167807169981e+01,4.836015812199999896e-03,-2.919139815331410048e+01,6.110457875600000185e-03,1.562180535185999919e-01,2.127085360909999889e-02
