0.000000000000000000e+00,2.310039536246269876e+01,2.522901817200000080e-03,-3.489939967506020224e+01,3.915895168399999640e-03,3.218833119332999981e-01,3.235543601080000109e-02
1.000000000000000000e+00,2.544634687406179907e+01,6.757135440999999590e-04,-3.260829160927970349e+01,1.126470596700000033e-03,9.407256744373999613e-01,2.471807206199999954e-02
2.000000000000000000e+00,3.116042681083180099e+01,7.239368553999999669e-04,-2.701605456114920045e+01,1.100792336200000091e-03,7.875983992221999852e-01,2.095103631389999901e-02
3.000000000000000000e+00,3.707987689297610245e+01,4.878587438199999925e-03,-2.169044918145279865e+01,9.300712280700000611e-03,1.212322558857999999e-01,2.614100453459999862e-02
4.000000000000000000e+00,3.540554565533909681e+01,1.746499172500000059e-03,-1.535512188354839935e+01,2.381576145799999943e-03,6.264424881503000142e-01,3.653320396490000038e-02
5.000000000000000000e+00,2.732676937630030167e+01,8.760492757699999897e-03,-2.507215867086030059e+01,7.064032031300000389e-03,1.149151198972999943e-01,1.669250923019999916e-02
6.000000000000000000e+00,3.913224901010109846e+01,5.385081226799999683e-03,-1.608386875310770137e+01,7.383381292299999801e-03,2.657655018328999863e-01,4.401473978460000019e-02
7.000000000000000000e+00,1.863813306024620076e+01,4.235897378400000322e-03,-2.170765153839170125e+01,5.275661400600000286e-03,1.590934471002999895e-01,2.262476775009999996e-02
8.000000000000000000e+00,1.829612470676620006e+01,3.925027732099999750e-03,-1.733957024315419915e+01,5.553331974900000030e-03,2.021727901345000133e-01,2.412458466589999934e-02
9.000000000000000000e+00,3.689861310660010218e+01,2.851252435999999859e-04,-3.387135353256049797e+01,4.193803132999999973e-04,4.261796782282000429e+00,4.085495951999999764e-02
