0.000000000000000000e+00,2.303607730374330131e+01,5.167877834499999892e-03,-6.314892091096299787e+00,5.587667246000000039e-03,7.021855146380999724e-01,8.242925998330000170e-02
1.000000000000000000e+00,1.740984747222929840e+01,5.782481494699999620e-03,-3.426305914775859662e+01,7.834673611899999751e-03,2.543236893801000265e-01,3.564945004419999702e-02
2.000000000000000000e+00,2.906180948239219930e+01,6.278352166499999616e-03,-3.141219838768159889e+01,9.907035785999999261e-03,1.353185880466999946e-01,2.649269968390000063e-02
3.000000000000000000e+00,2.896818943792499823e+01,3.043417640000000129e-03,-2.833007160168029870e+01,5.449210057800000367e-03,1.961435491475999882e-01,1.714671624759999888e-02
4.000000000000000000e+00,1.089391292157180047e+01,1.955809893600000179e-03,-2.998823971647640008e+01,4.916607458699999780e-03,4.467451746309999971e-01,3.256171790219999918e-02
5.000000000000000000e+00,3.464276845599439980e+01,5.292505037699999672e-03,-2.835593913955780110e+01,8.084752147199999323e-03,1.256853358429000089e-01,2.217743045049999986e-02
6.000000000000000000e+00,2.329591452814380048e+01,7.935690091600000606e-03,-1.299759334368510011e+01,9.222880033800000266e-03,2.149053144219000011e-01,3.300867718779999793e-02
7.000000000000000000e+00,2.003798669206319971e+01,1.785958328000000024e-03,-2.374849376622769981e+01,2.722338675500000048e-03,3.395515626564999945e-01,1.852103358380000064e-02
8.000000000000000000e+00,2.012979442769540128e+01,1.090621764100000021e-03,-2.200271882497670006e+01,1.641373846599999964e-03,5.803927535446999908e-01,1.958966439730000161e-02
9.000000000000000000e+00,3.880412476295899893e+01,7.337804784999999753e-03,-1.898715842167359824e+01,1.126007888829999928e-02,2.025921304250999921e-01,3.673354280309999720e-02
