0.000000000000000000e+00,1.941275250402599895e+01,3.878375923600000177e-03,-3.207636637676969826e+01,6.402035647799999771e-03,1.771589176565999957e-01,2.699919509349999955e-02
1.000000000000000000e+00,2.023300279260109846e+01,4.681974380900000114e-03,-1.302019153179599975e+01,7.801377853100000329e-03,2.729998569927000185e-01,3.079171592419999853e-02
2.000000000000000000e+00,4.233474444825490224e+01,4.960562432099999836e-03,-1.841307258440449957e+01,7.254954817500000076e-03,4.130491492710999801e-01,5.192756479280000170e-02
3.000000000000000000e+00,4.139703912524449692e+01,1.445390011599999996e-03,-2.477093755790779994e+01,2.000484794700000107e-03,7.919756050748999465e-01,3.468387767429999963e-02
4.000000000000000000e+00,1.888204000262630089e+01,1.723676317499999973e-03,-2.174630965859499909e+01,2.618924486199999870e-03,3.698637882306000102e-01,2.484762034230000166e-02
5.000000000000000000e+00,3.348845537022550189e+01,8.897142696600000150e-03,-1.773948182135729823e+01,1.270558133630000051e-02,1.214965266698000007e-01,2.297528244209999862e-02
6.000000000000000000e+00,3.382987272006820234e+01,2.054793441399999955e-03,-2.267173478009500087e+01,2.975071724800000105e-03,2.889940051848000069e-01,2.003660218860000078e-02
7.000000000000000000e+00,4.272537080967710210e+01,7.510951561099999882e-03,-2.456235813074849972e+01,9.567781207800000326e-03,2.047302028675999919e-01,4.585413500550000049e-02
8.000000000000000000e+00,2.150034477081590012e+01,5.588249016000000364e-04,-2.019721297937190130e+01,7.746250469999999520e-04,1.226273398061100028e+00,2.087920998470000136e-02
9.000000000000000000e+00,2.131343743081550102e+01,1.508303377319999972e-02,-9.695580119402299246e+00,1.363644788509999969e-02,1.995546963161000109e-01,4.850497777880000139e-02
