0.000000000000000000e+00,9.321583679969400293e+00,3.489790666200000106e-03,-2.710779485127060084e+01,6.514173776700000161e-03,2.880941300663000249e-01,3.408353108489999700e-02
1.000000000000000000e+00,4.268032759912580332e+01,2.382910222100000086e-03,-2.298576351954420005e+01,2.901328610499999839e-03,6.941015914921999652e-01,4.634615157079999964e-02
2.000000000000000000e+00,1.879019013963609908e+01,3.093812432099999916e-03,-3.019501247154429890e+01,6.641888587999999691e-03,2.191038084039000078e-01,2.180656561030000148e-02
3.000000000000000000e+00,2.494285519963260001e+01,1.897567709299999988e-03,-2.069238714077830110e+01,2.410637340400000050e-03,3.501693946394999757e-01,2.004521469010000015e-02
4.000000000000000000e+00,4.057155713860539947e+01,3.236557002000000141e-03,-3.322889656674900039e+01,8.247486248300000405e-03,3.419189060012000070e-01,5.363120976639999815e-02
5.000000000000000000e+00,3.038194066210349931e+01,2.610546252699999861e-03,-1.785222153839350057e+01,3.816955413999999994e-03,2.622300705400000265e-01,2.248348541240000054e-02
6.000000000000000000e+00,3.225332921287319721e+01,1.013377943099999989e-03,-3.307080306740670039e+01,1.350717847099999931e-03,8.339988615475999456e-01,2.867823128069999991e-02
7.000000000000000000e+00,2.947495330470439967e+01,6.254252713800000085e-03,-9.792957288838099572e+00,8.323851451399999143e-03,2.712982290700000076e-01,4.509211735839999818e-02
8.000000000000000000e+00,1.572823184044460021e+01,1.446145500999999976e-04,-2.183752977355450042e+01,2.072101780000000103e-04,6.063352968846600355e+00,2.355214704269999876e-02
9.000000000000000000e+00,3.266861096840759870e+01,1.188672937400000063e-03,-3.443527290277199882e+01,1.805697849399999977e-03,7.519242859777000021e-01,3.420476087569999935e-02
