0.000000000000000000e+00,2.370311770903850146e+01,7.152722253400000015e-03,-1.201909787296760079e+01,8.124352582299999501e-03,2.115205001866000134e-01,3.216973502329999873e-02
1.000000000000000000e+00,3.118506543807220055e+01,5.811046781600000266e-03,-7.473541733428399780e+00,1.218457083389999987e-02,4.605058550091999936e-01,8.829168834219999762e-02
2.000000000000000000e+00,2.234248105204050105e+01,4.917377020599999690e-03,-5.972269158690099999e+00,5.759378698300000182e-03,7.809728882258000215e-01,8.394565884830000602e-02
3.000000000000000000e+00,3.461138993659489671e+01,4.008367514899999901e-03,-2.144325044026420102e+01,4.454068420600000404e-03,2.155763783130000000e-01,2.268506125819999900e-02
4.000000000000000000e+00,3.635700483309570075e+01,8.120172890999999629e-03,-9.586398075235599947e+00,9.203877132100000275e-03,5.501654803404000260e-01,6.559355094780000561e-02
5.000000000000000000e+00,3.098073432848969944e+01,7.557854879800000349e-03,-1.642543806605160128e+01,6.634731570099999809e-03,1.548577769000999971e-01,2.734208964439999862e-02
6.000000000000000000e+00,2.578431976192199926e+01,5.062965838799999944e-03,-3.254765699500489973e+01,8.789029001100000585e-03,1.227266714385999991e-01,2.203426754650000124e-02
7.000000000000000000e+00,3.218401832517989902e+01,5.379577552599999583e-03,-2.518167581167070068e+01,8.207710202199999805e-03,1.329571366894000128e-01,1.747119523230000054e-02
8.000000000000000000e+00,3.062536436489159897e+01,1.505379278699999976e-03,-9.632680823802500569e+00,2.128709867800000159e-03,1.283864522364400074e+00,4.493059385450000331e-02
9.000000000000000000e+00,3.235433449454630050e+01,3.963232247600000091e-03,-3.166135021039210073e+01,4.569569256800000423e-03,2.059449708475999952e-01,2.478257619239999932e-02
