0.000000000000000000e+00,1.485510430375989976e+01,3.292135024000000191e-03,-1.027866007653009994e+01,4.382150224300000035e-03,6.401165365490000259e-01,4.671716716209999704e-02
1.000000000000000000e+00,3.691842122600329645e+01,4.271010204699999570e-03,-2.686022270894369868e+01,4.388641584900000378e-03,2.180847091390999970e-01,2.399329300489999942e-02
2.000000000000000000e+00,1.983920973504589824e+01,6.270322053399999748e-03,-1.789188180621090041e+01,9.619865823600000712e-03,1.904113003998000042e-01,2.359915294789999979e-02
3.000000000000000000e+00,9.599846563577699499e+00,2.031484067400000145e-03,-2.651509416291689902e+01,2.917139276700000169e-03,5.581675018484999473e-01,3.475078491170000006e-02
4.000000000000000000e+00,3.099475763381019888e+01,3.723870627399999793e-03,-2.356563175978229907e+01,4.923316839100000050e-03,1.767038390377000112e-01,2.038238815089999864e-02
5.000000000000000000e+00,2.632061337499359865e+01,1.819666974100000046e-03,-3.326624555045790288e+01,3.340149762199999886e-03,3.876345575558000078e-01,2.596214895039999915e-02
6.000000000000000000e+00,3.428141240810710144e+01,6.610120571900000158e-03,-1.826330920365870014e+01,7.781343147299999916e-03,1.350368508241999999e-01,2.377758155769999979e-02
7.000000000000000000e+00,9.613022718752800344e+00,3.632508536200000204e-03,-2.884468043823159888e+01,5.720801841900000420e-03,3.225973115253999990e-01,4.127438211670000218e-02
8.000000000000000000e+00,1.903108073850690118e+01,3.959559042200000087e-03,-2.868590727179709887e+01,6.717248612900000165e-03,1.968045047205000120e-01,2.389629613749999840e-02
9.000000000000000000e+00,3.642994182727419883e+01,5.989314739999999785e-04,-2.433185353983289900e+01,7.271936868000000113e-04,1.339829836803900109e+00,2.299667545250000042e-02
