0.000000000000000000e+00,2.943904598267560146e+01,7.319136123399999812e-03,-3.095736630190129901e+01,8.466241556799999554e-03,2.028315339504999926e-01,3.036299810029999963e-02
1.000000000000000000e+00,2.803675373061309983e+01,5.024022101999999976e-03,-2.064620706691160024e+01,6.630164825599999846e-03,1.092086298471000028e-01,1.767547401000000087e-02
2.000000000000000000e+00,3.409000609855630159e+01,3.603584614899999795e-03,-1.174958539135760027e+01,6.066047407499999648e-03,4.103225683998000251e-01,5.026632854690000346e-02
3.000000000000000000e+00,1.436037202057059936e+01,1.473354352499999962e-03,-2.612053861242160124e+01,2.121410250000000091e-03,5.341655482786999976e-01,2.340275231690000166e-02
4.000000000000000000e+00,3.233157606990010180e+01,2.844273462200000088e-03,-3.476863634846330342e+01,3.239637462399999873e-03,4.183517979510000262e-01,3.451816182390000237e-02
5.000000000000000000e+00,1.128640102799739964e+01,6.138063764800000266e-03,-3.020461002305410148e+01,1.168105070030000039e-02,2.060729093246000121e-01,3.501863777119999799e-02
6.000000000000000000e+00,1.479649849708039966e+01,3.995508144999999900e-03,-7.967784450621599568e+00,4.848860653300000011e-03,7.262221138868000248e-01,7.052703372370000556e-02
7.000000000000000000e+00,3.045622517436689947e+01,3.079734309500000052e-03,-1.828865434155940051e+01,3.627836258600000089e-03,1.983071008043000016e-01,1.836000098009999901e-02
8.000000000000000000e+00,3.338374073711020174e+01,6.144487743300000235e-03,-2.222865852484460092e+01,9.046485635100000311e-03,1.330952733161999968e-01,1.936670157549999841e-02
9.000000000000000000e+00,1.111281750784620037e+01,2.439697514500000115e-03,-1.446493007938970088e+01,3.159935835199999873e-03,7.984418595835000021e-01,4.559506535999999915e-02
