0.000000000000000000e+00,2.160373205678419950e+01,7.398139571000000294e-04,-2.227125190609089955e+01,1.044913436100000041e-03,8.439535175697999714e-01,2.005185321880000038e-02
1.000000000000000000e+00,3.247733231431600132e+01,7.622832100999999989e-04,-2.743534303302299904e+01,1.074075154700000062e-03,8.099713485612000108e-01,1.967665362330000070e-02
2.000000000000000000e+00,2.464068458299470166e+01,5.519286979699999929e-03,-2.609961738993009916e+01,9.920781265999999848e-03,9.292290018960000508e-02,1.786048712770000116e-02
3.000000000000000000e+00,3.429344945506920084e+01,3.349273625699999892e-03,-2.140822437095490116e+01,6.667239761500000361e-03,1.575153566046000042e-01,2.242136069480000007e-02
4.000000000000000000e+00,3.835742414083880192e+01,5.270516230600000296e-03,-2.449644016145349923e+01,7.784540381500000376e-03,1.817169489183000086e-01,2.924894811370000111e-02
5.000000000000000000e+00,2.049192322763050100e+01,9.833785632899999171e-03,-1.931997365227740104e+01,1.649098503269999863e-02,1.346047266710000134e-01,2.228729966090000139e-02
6.000000000000000000e+00,1.852398386213479853e+01,4.852128962299999924e-03,-3.002114725426309860e+01,1.115892122519999974e-02,1.379612815136999904e-01,2.259601073300000068e-02
7.000000000000000000e+00,2.063202052312010082e+01,2.416983181899999989e-03,-2.813208988875310013e+01,5.433623491900000171e-03,1.466167832657999937e-01,1.950683597629999932e-02
8.000000000000000000e+00,3.071004949158519892e+01,1.524516803200000065e-03,-2.822420233299559911e+01,2.295509637800000145e-03,3.770367718336999907e-01,1.772408238779999909e-02
9.000000000000000000e+00,1.809007827427409865e+01,4.976516812200000237e-03,-1.942956541939729931e+01,8.899752153299999788e-03,9.361053071199999798e-02,2.133102042440000040e-02
