0.000000000000000000e+00,2.273700170833809864e+01,3.969127169400000349e-03,-2.818606300169659917e+01,4.210226346300000033e-03,1.790270967653999901e-01,1.922411952410000083e-02
1.000000000000000000e+00,2.754942803517329963e+01,4.675144883900000069e-03,-2.375110317079809974e+01,6.322617315500000251e-03,1.220656821944000048e-01,1.746166850740000012e-02
2.000000000000000000e+00,3.103682333421809858e+01,1.510702922099999923e-03,-2.829937380402790126e+01,2.359707812700000129e-03,3.657540734542000238e-01,1.959922098199999921e-02
3.000000000000000000e+00,2.999783217191980000e+01,1.538082738999999944e-03,-2.571314662639990090e+01,2.230374035700000059e-03,3.878907509880000215e-01,1.874842794509999980e-02
4.000000000000000000e+00,2.104099051614780080e+01,5.163949160100000241e-03,-3.302610436153850060e+01,1.045636514600000073e-02,1.573635136071999951e-01,2.708718420910000146e-02
5.000000000000000000e+00,2.380454793237570144e+01,1.867512230400000068e-03,-2.836548130418130143e+01,3.368583681900000088e-03,2.768133222435000262e-01,1.864362301989999984e-02
6.000000000000000000e+00,2.737839295705310150e+01,1.837082461999999970e-03,-3.016939882083709890e+01,2.396932212499999857e-03,3.379420980858000023e-01,1.986714130300000145e-02
7.000000000000000000e+00,1.841341673970229920e+01,4.720748797399999634e-03,-2.343037585185410165e+01,7.004302860700000431e-03,1.589596315809999882e-01,1.954071632959999971e-02
8.000000000000000000e+00,3.589657522577959980e+01,5.278527927799999894e-03,-1.573030489054960057e+01,6.238942006099999771e-03,2.160089133472999912e-01,3.322236257479999760e-02
9.000000000000000000e+00,3.183826622196799860e+01,9.405053279000000210e-04,-1.821660826671719846e+01,1.074010367899999987e-03,8.211007734581999840e-01,2.154384472770000045e-02
