0.000000000000000000e+00,3.399173489282299698e+01,1.680712847400000001e-03,-3.171721637839319996e+01,2.349905203699999799e-03,5.115317840855000409e-01,2.828642005540000018e-02
1.000000000000000000e+00,1.365109954425069994e+01,1.546799195500000047e-03,-1.582937094992399985e+01,2.057767506099999859e-03,8.902617097562000037e-01,3.662143369970000117e-02
2.000000000000000000e+00,3.125126178113309905e+01,3.811446561500000160e-03,-3.413882879478440202e+01,6.442536549700000371e-03,1.698105887807999925e-01,2.872043630390000088e-02
3.000000000000000000e+00,2.798707566560049997e+01,5.359491359500000163e-03,-2.152107415323769857e+01,5.865316371200000184e-03,1.345036706731999876e-01,1.792098459260000123e-02
4.000000000000000000e+00,3.525115470987360311e+01,4.380884639299999911e-03,-3.387125131531279720e+01,6.586036816100000052e-03,2.587039706650000048e-01,3.396858737849999671e-02
5.000000000000000000e+00,3.640915245350309704e+01,6.236135607500000247e-03,-2.355272274816270084e+01,8.371188709600000180e-03,1.489159481710000121e-01,2.500150175070000105e-02
6.000000000000000000e+00,2.270898045197739989e+01,1.281828772399999910e-03,-1.544145460232540046e+01,1.295489295700000005e-03,8.807089267647999486e-01,1.933020042029999844e-02
7.000000000000000000e+00,1.978989824150849941e+01,9.375736580999999813e-04,-3.094347716108089941e+01,1.472240962999999932e-03,7.332277346843000254e-01,2.356789751379999992e-02
8.000000000000000000e+00,2.325984878379540177e+01,9.142631626999999685e-04,-1.877096132243499937e+01,1.123011987599999975e-03,8.358315905130999646e-01,1.973543029840000088e-02
9.000000000000000000e+00,2.785580749329919925e+01,6.059977862800000094e-03,-1.128625879400279963e+01,9.206917378400000795e-03,1.468728451242000133e-01,3.761587479580000282e-02
