0.000000000000000000e+00,2.579744976072489848e+01,8.883816694999999717e-04,-1.649014983177540117e+01,1.205277355200000096e-03,6.645277069735999742e-01,2.504981512549999886e-02
1.000000000000000000e+00,3.529753837927199811e+01,7.138851601000000295e-04,-1.899806000536030126e+01,9.097515061999999781e-04,1.138791158404399928e+00,2.297707744079999920e-02
2.000000000000000000e+00,4.390482978133329794e+01,2.279636084100000216e-03,-2.190986968158830095e+01,2.605116458099999976e-03,9.989900618785999553e-01,5.631171239329999662e-02
3.000000000000000000e+00,1.636619026334700067e+01,2.062575996900000135e-03,-6.871412894753899714e+00,2.361119712899999949e-03,1.666225271300799893e+00,7.179866822880000277e-02
4.000000000000000000e+00,3.193394136572230124e+01,3.806406529000000080e-03,-1.451868858707370080e+01,4.390942785899999701e-03,3.377359410699999898e-01,3.038032319329999828e-02
5.000000000000000000e+00,2.826072959474609902e+01,1.773975892600000107e-03,-6.761037148423899801e+00,1.958816392300000153e-03,2.006738611741400113e+00,8.468924154590000419e-02
6.000000000000000000e+00,2.171030126715969999e+01,8.763029660099999271e-03,-8.765626584189300630e+00,1.216779279159999928e-02,2.004393449183999865e-01,5.090231341660000214e-02
7.000000000000000000e+00,3.824269567113540091e+01,9.769117904100000499e-03,-1.927341525618890117e+01,8.486925578199999362e-03,1.667827467780000072e-01,3.138925319819999699e-02
8.000000000000000000e+00,4.421784859848710170e+01,2.369831731599999960e-03,-2.231296663619999876e+01,2.912186612900000051e-03,9.968019617679999556e-01,6.889002799009999456e-02
9.000000000000000000e+00,1.877865693410780068e+01,1.063265620120000012e-02,-1.345927225999339960e+01,1.402497608949999919e-02,2.480646550804999906e-01,3.587785203640000281e-02
