0.000000000000000000e+00,2.462238006224719911e+01,5.665104897799999942e-03,-2.390159002615629902e+01,6.823869282399999854e-03,1.377529558056999892e-01,1.685683748739999835e-02
1.000000000000000000e+00,1.475879620384290014e+01,1.154942919699999916e-03,-2.174863502143140082e+01,1.808324933199999957e-03,2.603889953437000249e-01,2.585551298689999986e-02
2.000000000000000000e+00,2.853682772017380032e+01,2.518580424999999792e-04,-1.495773132064999977e+01,4.898022474999999976e-04,3.047718653328599814e+00,2.541181979820000131e-02
3.000000000000000000e+00,1.664319624459830038e+01,1.015448482800000024e-03,-1.251218420371169948e+01,1.226588162800000071e-03,1.541973978768200082e+00,4.208956932949999702e-02
4.000000000000000000e+00,2.513342125625250034e+01,1.420127246099999949e-03,-3.666078934197229700e+01,2.336471538899999832e-03,7.376499066335000521e-01,3.598592191009999941e-02
5.000000000000000000e+00,2.308086701479059855e+01,4.972452469099999765e-03,-3.262442446230500082e+01,8.333711859699999280e-03,1.389323035081000135e-01,2.613114349840000086e-02
6.000000000000000000e+00,1.554425262045729994e+01,5.335601634400000126e-03,-1.636672621167640074e+01,8.662232944200000048e-03,2.022344232412000009e-01,3.317674712350000138e-02
7.000000000000000000e+00,2.335670033983249994e+01,2.127728069699999849e-03,-3.509582000200079932e+01,2.841668596099999975e-03,5.163562155356999916e-01,3.037004675320000013e-02
8.000000000000000000e+00,1.832864279402300056e+01,2.360301091600000133e-03,-1.813320264168610052e+01,3.693946599400000155e-03,3.294160664547000072e-01,2.458743215729999876e-02
9.000000000000000000e+00,4.187907875521739953e+01,2.629315955199999950e-03,-2.603951434413109922e+01,2.907047172399999935e-03,6.007164318922999513e-01,4.303046411650000153e-02
