0.000000000000000000e+00,3.969498418807199869e+01,1.416420611999999989e-03,-2.743061263621769896e+01,1.777173070200000057e-03,7.445109350180999508e-01,3.079745692329999979e-02
1.000000000000000000e+00,3.138366587876259928e+01,1.929788033500000072e-03,-2.086862701291660116e+01,2.279613541100000088e-03,3.741279661640000143e-01,1.841030470169999905e-02
2.000000000000000000e+00,7.461592947293199884e+00,1.528824649199999990e-03,-1.766485951556679979e+01,2.064511386200000142e-03,1.230214742183399990e+00,4.657756095619999814e-02
3.000000000000000000e+00,4.062475798686160289e+01,2.328496391999999946e-03,-2.215221690821260125e+01,3.016262149899999988e-03,4.645613022548000237e-01,3.567371706539999854e-02
4.000000000000000000e+00,3.264795517851599982e+01,1.969537516499999825e-03,-3.465336897774189850e+01,3.511775992399999817e-03,4.608530828294999937e-01,3.100896644040000011e-02
5.000000000000000000e+00,2.531793581841120044e+01,3.662809236100000171e-03,-2.168526203999820012e+01,5.353128373100000080e-03,1.456883416714999935e-01,1.776601914340000116e-02
6.000000000000000000e+00,8.755676531098899318e+00,2.114571013099999803e-03,-2.288847187651819937e+01,2.956763685400000050e-03,5.964585707691999472e-01,3.932707472020000039e-02
7.000000000000000000e+00,2.782497081926100080e+01,6.178070543599999999e-03,-2.429812096948860045e+01,6.630435023799999793e-03,1.234381332195999964e-01,1.859883117980000097e-02
8.000000000000000000e+00,1.089580220611239980e+01,1.878383199899999944e-03,-3.005002663255000073e+01,4.741373098400000069e-03,4.288258324199999971e-01,3.360933784129999796e-02
9.000000000000000000e+00,2.835566466224230098e+01,1.476841039000000065e-03,-3.327630689102740291e+01,2.436411079200000163e-03,4.771865225610000261e-01,2.527417705999999986e-02
