0.000000000000000000e+00,3.860621715209799731e+01,5.766631243599999908e-03,-1.146785861892129965e+01,7.674561285999999607e-03,5.113176248680000313e-01,6.664605357040000178e-02
1.000000000000000000e+00,3.519236874910259871e+01,3.759002691800000101e-03,-1.965247858236280010e+01,4.783959146600000323e-03,2.392340939513999953e-01,2.253338784799999855e-02
2.000000000000000000e+00,3.134571322110700109e+01,1.816705281500000015e-03,-2.081595853545760022e+01,2.237941653700000182e-03,3.521453003153999783e-01,1.926953107870000084e-02
3.000000000000000000e+00,4.364450165104690171e+01,5.043749068699999831e-03,-2.337414704003170129e+01,5.193887988099999721e-03,3.658591906070999822e-01,6.536904984829999821e-02
4.000000000000000000e+00,4.014163586993740296e+01,4.361366505299999960e-03,-2.552389702393039883e+01,7.533597349499999637e-03,2.354193570206999930e-01,3.145575577229999670e-02
5.000000000000000000e+00,2.686138846541179959e+01,5.132043225099999599e-03,-2.103613504406839851e+01,5.487040519200000153e-03,1.814216090831000106e-01,1.733570240130000162e-02
6.000000000000000000e+00,4.315920149124880112e+01,8.047671366000000437e-03,-2.576141112150639856e+01,1.009230992430000008e-02,3.326641218843999770e-01,5.188220160160000177e-02
7.000000000000000000e+00,3.637818830138240145e+01,2.629827160199999913e-03,-2.457153533026119874e+01,2.651231192199999826e-03,3.134434499093000093e-01,2.287519879150000032e-02
8.000000000000000000e+00,2.316310853149639826e+01,9.928469259999999057e-04,-1.700518184915549824e+01,1.219560383699999900e-03,8.386700366021000441e-01,2.097833618989999871e-02
9.000000000000000000e+00,2.314609997026540000e+01,1.253836122000000089e-03,-3.123796196369150024e+01,2.106079017700000170e-03,4.316791366702000254e-01,2.032616390620000171e-02
