0.000000000000000000e+00,5.432424661458299830e+00,3.418066726499999902e-03,-2.577212101867970162e+01,4.273267622099999850e-03,5.794919829786999710e-01,5.175705310119999708e-02
1.000000000000000000e+00,1.959929933995420015e+01,7.629647723899999658e-03,-2.620378613915150012e+01,9.144322781999999344e-03,1.207586183347000020e-01,2.069278243570000023e-02
2.000000000000000000e+00,1.897398887392269984e+01,3.074397851600000134e-03,-8.960627341936300283e+00,3.427030892600000170e-03,6.883110141831000339e-01,5.466852640420000187e-02
3.000000000000000000e+00,1.990277219928029950e+01,7.093017176000000236e-03,-9.408237301731400493e+00,6.278979571399999869e-03,3.075715747261000277e-01,5.019691089290000130e-02
4.000000000000000000e+00,1.697227705995840097e+01,4.900927406000000347e-03,-1.610670186688199834e+01,5.351144515900000190e-03,3.103213244188000042e-01,3.522454925569999673e-02
5.000000000000000000e+00,2.866332205503880104e+01,2.604326843100000094e-03,-2.659746868750830018e+01,3.995680546899999831e-03,1.977390055767999921e-01,1.781296850600000078e-02
6.000000000000000000e+00,2.951458576441140025e+01,1.727590979900000103e-03,-2.927600221352210141e+01,2.727179648400000073e-03,3.175147186910999841e-01,1.901385870300000003e-02
7.000000000000000000e+00,2.570946580437830065e+01,3.561818672000000257e-04,-2.547753238530020070e+01,4.814941740999999957e-04,1.564299047563300071e+00,1.920607124429999854e-02
8.000000000000000000e+00,1.524539568871930051e+01,9.354826026600000094e-03,-3.195981800152360108e+01,1.469407330260000082e-02,1.238204584322000062e-01,3.177745110059999878e-02
9.000000000000000000e+00,2.705464860395040105e+01,3.902892189600000016e-03,-2.267732387967269858e+01,4.555113256000000235e-03,1.695395330317999993e-01,1.467520342499999998e-02
