0.000000000000000000e+00,4.112645692585829948e+01,2.317319211600000085e-03,-2.581021417319400157e+01,3.759201525599999930e-03,4.480140447145000149e-01,3.711079151689999911e-02
1.000000000000000000e+00,3.127023657993300176e+01,1.856062180899999961e-03,-1.111390488656419961e+01,2.148670852599999809e-03,9.041184094166999641e-01,4.336612490600000314e-02
2.000000000000000000e+00,2.151178680315139857e+01,1.744285417800000041e-03,-2.780400691954089964e+01,2.828406695599999798e-03,3.155332086618000131e-01,1.860465380180000017e-02
3.000000000000000000e+00,3.090415168086130038e+01,1.268163047859999920e-02,-1.595731071424119918e+01,1.020933136329999977e-02,1.294443508475000004e-01,2.857553632969999854e-02
4.000000000000000000e+00,2.108520726166479875e+01,3.401344683300000071e-03,-2.971802126711450143e+01,4.791608158999999950e-03,2.411559575613000106e-01,2.149731526760000067e-02
5.000000000000000000e+00,4.194249773529679715e+01,3.432716442799999945e-03,-3.015018093541980093e+01,4.130614570599999875e-03,4.763151285334999985e-01,4.734635442719999782e-02
6.000000000000000000e+00,2.272280059881680003e+01,5.286532092999999882e-04,-1.507909657639939915e+01,6.592945284000000178e-04,1.738234750645700100e+00,2.431218754169999982e-02
7.000000000000000000e+00,2.475207186008369931e+01,3.262368468999999834e-04,-2.291180905516759836e+01,4.267990741000000118e-04,1.833135674961400063e+00,1.743783833480000087e-02
8.000000000000000000e+00,3.578191829466779694e+01,3.739211160599999976e-03,-1.356268955433490042e+01,5.180090956800000382e-03,3.429598733602000071e-01,3.979466292170000252e-02
9.000000000000000000e+00,2.772505762635839943e+01,5.576414018099999821e-03,-2.356605962349840055e+01,8.830695532300000469e-03,9.901734285700000693e-02,1.578490622570000168e-02
