0.000000000000000000e+00,1.216172520143370051e+01,7.645373652100000313e-03,-1.100100054754230072e+01,9.275495168999999679e-03,3.842388839086000041e-01,5.990067372789999872e-02
1.000000000000000000e+00,3.697959582344169860e+01,1.444864306699999946e-03,-1.596330144126619999e+01,1.650427291699999976e-03,8.561157941764000467e-01,3.289540830209999878e-02
2.000000000000000000e+00,3.669465330917419976e+01,5.726935785099999607e-03,-1.108127348435849946e+01,7.994772546999999799e-03,3.081607819609000209e-01,5.511854313870000188e-02
3.000000000000000000e+00,2.873429802420260160e+01,1.652222907799999951e-03,-1.858255255985480048e+01,2.183967917099999875e-03,3.761566515727999827e-01,1.897090642090000154e-02
4.000000000000000000e+00,1.671330800366870051e+01,3.084043754699999831e-03,-3.382872138898329695e+01,7.087521257400000024e-03,3.128622586731000244e-01,3.767517104580000303e-02
5.000000000000000000e+00,3.087091389105369998e+01,8.040195528999999819e-04,-2.408210451584039902e+01,1.044063368700000024e-03,7.777930807013999637e-01,1.865266906390000007e-02
6.000000000000000000e+00,3.077801170761469862e+01,1.091425596899999947e-03,-3.125095523310449863e+01,1.528541854399999983e-03,6.474654107959999516e-01,2.160807213789999945e-02
7.000000000000000000e+00,1.999652250656459884e+01,2.772793536600000070e-03,-2.488231459398310008e+01,1.099695234149999923e-02,1.171365041706999982e-01,1.647181588300000027e-02
8.000000000000000000e+00,2.127916048629019841e+01,1.473130449600000037e-02,-9.810451714668399603e+00,1.288652207350000044e-02,1.750592735524000021e-01,4.558852727410000333e-02
9.000000000000000000e+00,2.615848714303039912e+01,3.313397319099999939e-03,-2.176664887899690015e+01,4.829990077100000147e-03,2.189940904475000116e-01,1.895866222189999950e-02
