0.000000000000000000e+00,3.344753480862230077e+01,4.549890409800000368e-03,-3.336503682642290158e+01,6.955849952499999940e-03,2.763951366906000073e-01,3.004713728740000117e-02
1.000000000000000000e+00,2.233639354810440025e+01,8.044868777000000089e-04,-3.026553718842340146e+01,1.174601079000000062e-03,7.684100466705999777e-01,1.871797849779999884e-02
2.000000000000000000e+00,7.415622927516199780e+00,3.284857445600000009e-03,-1.937895697987800148e+01,4.848045052899999964e-03,4.017160970145999821e-01,4.720719754799999890e-02
3.000000000000000000e+00,3.662942166874079675e+01,5.607391069699999876e-03,-2.041134234465580022e+01,7.932248899599999778e-03,1.324408094519000101e-01,2.160412585730000015e-02
4.000000000000000000e+00,1.902590547528729914e+01,3.866210828599999944e-03,-2.869581052221390038e+01,6.543891543499999811e-03,1.689227366850999945e-01,2.067963590119999834e-02
5.000000000000000000e+00,2.216169348914860038e+01,5.910495731500000315e-03,-1.753255781921259882e+01,6.997183197000000215e-03,1.517108773302000002e-01,2.147357110290000135e-02
6.000000000000000000e+00,6.067199831523399922e+00,3.395122295000000106e-03,-2.811156943159440047e+01,4.265334986200000102e-03,6.566939446287000104e-01,4.899984060240000078e-02
7.000000000000000000e+00,1.333361531727510041e+01,3.108974868499999808e-03,-3.248950310118230078e+01,4.638028080600000401e-03,3.224902686855999900e-01,3.174095152860000046e-02
8.000000000000000000e+00,2.375021785415630049e+01,4.940146199899999625e-03,-1.998807334171549854e+01,5.619564872499999836e-03,1.910604425241000104e-01,1.905572133220000131e-02
9.000000000000000000e+00,1.420281673853020088e+01,4.022156396899999667e-03,-1.856841190503390138e+01,6.585500387199999701e-03,2.800994372314999925e-01,3.046361342689999849e-02
