0.000000000000000000e+00,2.204000000000000000e+03,3.654000000000000000e+03,1.339000000000000000e+03,1.838000000000000000e+03,2.099000000000000000e+03,3.851000000000000000e+03,2.190000000000000000e+02,8.600000000000000000e+02,1.358000000000000000e+03,3.403000000000000000e+03,9.070000000000000000e+02,1.098000000000000000e+03,1.011000000000000000e+03,6.010000000000000000e+02,9.020000000000000000e+02,2.530000000000000000e+02,2.980000000000000000e+03,2.013000000000000000e+03,1.294000000000000000e+03,4.160000000000000000e+03,2.741000000000000000e+03,5.490000000000000000e+02,1.488000000000000000e+03,1.841000000000000000e+03,3.020000000000000000e+03,9.580000000000000000e+02,1.560000000000000000e+02,5.340000000000000000e+02,1.328000000000000000e+03,3.690000000000000000e+02,2.377000000000000000e+03,1.837000000000000000e+03,1.430000000000000000e+03,1.278000000000000000e+03,1.660000000000000000e+03,3.730000000000000000e+02,9.020000000000000000e+02,2.028000000000000000e+03,4.201000000000000000e+03,2.740000000000000000e+03,2.947000000000000000e+03,4.065000000000000000e+03,8.120000000000000000e+02,2.726000000000000000e+03,1.980000000000000000e+03,2.006000000000000000e+03,1.657000000000000000e+03,3.299000000000000000e+03,2.740000000000000000e+03
1.000000000000000000e+00,2.205000000000000000e+03,2.137000000000000000e+03,5.680000000000000000e+02,3.762000000000000000e+03,4.142000000000000000e+03,1.232000000000000000e+03,1.990000000000000000e+03,8.200000000000000000e+01,2.456000000000000000e+03,4.420000000000000000e+02,3.940000000000000000e+03,2.542000000000000000e+03,3.071000000000000000e+03,3.809000000000000000e+03,3.346000000000000000e+03,7.730000000000000000e+02,2.077000000000000000e+03,3.985000000000000000e+03,1.040000000000000000e+03,4.490000000000000000e+02,2.652000000000000000e+03,2.827000000000000000e+03,3.457000000000000000e+03,3.938000000000000000e+03,2.262000000000000000e+03,8.810000000000000000e+02,1.761000000000000000e+03,2.897000000000000000e+03,3.374000000000000000e+03,2.370000000000000000e+03,3.203000000000000000e+03,3.387000000000000000e+03,3.220000000000000000e+03,4.171000000000000000e+03,2.432000000000000000e+03,3.146000000000000000e+03,3.024000000000000000e+03,1.326000000000000000e+03,8.390000000000000000e+02,3.142000000000000000e+03,3.887000000000000000e+03,1.045000000000000000e+03,4.100000000000000000e+01,4.226000000000000000e+03,1.143000000000000000e+03,2.461000000000000000e+03,1.678000000000000000e+03,3.011000000000000000e+03,3.092000000000000000e+03
2.000000000000000000e+00,3.597000000000000000e+03,3.895000000000000000e+03,3.606000000000000000e+03,3.462000000000000000e+03,2.730000000000000000e+02,1.591000000000000000e+03,4.272000000000000000e+03,3.040000000000000000e+03,1.377000000000000000e+03,1.150000000000000000e+03,3.995000000000000000e+03,3.822000000000000000e+03,2.728000000000000000e+03,3.494000000000000000e+03,3.267000000000000000e+03,9.330000000000000000e+02,2.781000000000000000e+03,4.291000000000000000e+03,2.175000000000000000e+03,3.429000000000000000e+03,3.574000000000000000e+03,2.456000000000000000e+03,1.887000000000000000e+03,1.049000000000000000e+03,2.793000000000000000e+03,2.730000000000000000e+03,3.269000000000000000e+03,7.670000000000000000e+02,4.020000000000000000e+02,2.641000000000000000e+03,2.423000000000000000e+03,2.960000000000000000e+02,3.770000000000000000e+03,3.618000000000000000e+03,3.575000000000000000e+03,2.032000000000000000e+03,3.413000000000000000e+03,2.041000000000000000e+03,1.620000000000000000e+03,4.800000000000000000e+01,3.981000000000000000e+03,2.008000000000000000e+03,9.000000000000000000e+00,4.090000000000000000e+03,1.887000000000000000e+03,1.589000000000000000e+03,1.334000000000000000e+03,8.370000000000000000e+02,2.286000000000000000e+03
3.000000000000000000e+00,3.801000000000000000e+03,2.624000000000000000e+03,6.220000000000000000e+02,7.860000000000000000e+02,2.299000000000000000e+03,3.063000000000000000e+03,3.926000000000000000e+03,2.869000000000000000e+03,3.532000000000000000e+03,2.202000000000000000e+03,2.512000000000000000e+03,4.320000000000000000e+02,3.728000000000000000e+03,1.340000000000000000e+03,1.458000000000000000e+03,2.000000000000000000e+02,3.690000000000000000e+03,2.345000000000000000e+03,2.420000000000000000e+02,2.426000000000000000e+03,1.245000000000000000e+03,2.440000000000000000e+03,2.270000000000000000e+02,3.567000000000000000e+03,7.160000000000000000e+02,4.184000000000000000e+03,3.363000000000000000e+03,5.540000000000000000e+02,3.576000000000000000e+03,2.373000000000000000e+03,1.652000000000000000e+03,3.885000000000000000e+03,3.747000000000000000e+03,1.804000000000000000e+03,4.184000000000000000e+03,3.535000000000000000e+03,1.121000000000000000e+03,1.351000000000000000e+03,1.494000000000000000e+03,1.460000000000000000e+03,8.500000000000000000e+01,3.567000000000000000e+03,4.164000000000000000e+03,1.980000000000000000e+03,3.527000000000000000e+03,3.667000000000000000e+03,1.150000000000000000e+02,3.407000000000000000e+03,2.010000000000000000e+02
4.000000000000000000e+00,1.550000000000000000e+03,3.495000000000000000e+03,4.860000000000000000e+02,1.599000000000000000e+03,1.317000000000000000e+03,1.932000000000000000e+03,9.090000000000000000e+02,3.276000000000000000e+03,4.202000000000000000e+03,2.513000000000000000e+03,2.910000000000000000e+03,9.790000000000000000e+02,3.549000000000000000e+03,5.100000000000000000e+01,2.268000000000000000e+03,2.412000000000000000e+03,2.939000000000000000e+03,6.670000000000000000e+02,4.058000000000000000e+03,2.261000000000000000e+03,2.241000000000000000e+03,1.127000000000000000e+03,3.220000000000000000e+03,2.505000000000000000e+03,5.420000000000000000e+02,1.090000000000000000e+02,2.973000000000000000e+03,2.928000000000000000e+03,3.437000000000000000e+03,1.898000000000000000e+03,2.890000000000000000e+03,3.208000000000000000e+03,3.351000000000000000e+03,3.592000000000000000e+03,2.649000000000000000e+03,1.111000000000000000e+03,9.980000000000000000e+02,3.041000000000000000e+03,2.601000000000000000e+03,3.901000000000000000e+03,3.380000000000000000e+03,1.213000000000000000e+03,3.109000000000000000e+03,3.923000000000000000e+03,1.698000000000000000e+03,1.000000000000000000e+03,4.224000000000000000e+03,2.904000000000000000e+03,1.832000000000000000e+03
5.000000000000000000e+00,4.300000000000000000e+02,3.782000000000000000e+03,1.170000000000000000e+03,2.592000000000000000e+03,9.600000000000000000e+02,4.117000000000000000e+03,1.810000000000000000e+03,3.971000000000000000e+03,4.088000000000000000e+03,1.502000000000000000e+03,3.279000000000000000e+03,5.090000000000000000e+02,4.096000000000000000e+03,3.443000000000000000e+03,1.745000000000000000e+03,9.100000000000000000e+01,1.812000000000000000e+03,2.088000000000000000e+03,3.377000000000000000e+03,6.510000000000000000e+02,3.728000000000000000e+03,4.276000000000000000e+03,3.890000000000000000e+03,3.596000000000000000e+03,2.420000000000000000e+02,3.121000000000000000e+03,3.959000000000000000e+03,7.130000000000000000e+02,6.930000000000000000e+02,2.569000000000000000e+03,2.734000000000000000e+03,1.171000000000000000e+03,8.170000000000000000e+02,2.060000000000000000e+02,1.390000000000000000e+03,1.979000000000000000e+03,2.705000000000000000e+03,6.430000000000000000e+02,1.386000000000000000e+03,1.350000000000000000e+03,2.270000000000000000e+02,7.580000000000000000e+02,3.454000000000000000e+03,7.950000000000000000e+02,2.333000000000000000e+03,3.698000000000000000e+03,2.969000000000000000e+03,3.640000000000000000e+03,1.447000000000000000e+03
6.000000000000000000e+00,2.969000000000000000e+03,2.200000000000000000e+01,2.080000000000000000e+03,3.767000000000000000e+03,2.584000000000000000e+03,2.603000000000000000e+03,1.700000000000000000e+01,1.378000000000000000e+03,2.046000000000000000e+03,2.159000000000000000e+03,1.186000000000000000e+03,5.670000000000000000e+02,3.492000000000000000e+03,1.868000000000000000e+03,6.890000000000000000e+02,2.048000000000000000e+03,3.360000000000000000e+03,2.620000000000000000e+02,7.390000000000000000e+02,3.036000000000000000e+03,3.866000000000000000e+03,2.776000000000000000e+03,9.160000000000000000e+02,3.612000000000000000e+03,3.815000000000000000e+03,2.868000000000000000e+03,2.584000000000000000e+03,1.492000000000000000e+03,1.978000000000000000e+03,2.010000000000000000e+03,2.716000000000000000e+03,1.972000000000000000e+03,5.850000000000000000e+02,2.221000000000000000e+03,3.270000000000000000e+02,1.922000000000000000e+03,4.301000000000000000e+03,3.957000000000000000e+03,1.230000000000000000e+02,1.206000000000000000e+03,1.623000000000000000e+03,1.139000000000000000e+03,2.980000000000000000e+03,3.976000000000000000e+03,1.488000000000000000e+03,4.008000000000000000e+03,2.905000000000000000e+03,3.500000000000000000e+03,1.822000000000000000e+03
7.000000000000000000e+00,3.552000000000000000e+03,1.684000000000000000e+03,3.128000000000000000e+03,3.709000000000000000e+03,1.231000000000000000e+03,1.816000000000000000e+03,3.580000000000000000e+03,4.208000000000000000e+03,1.555000000000000000e+03,9.070000000000000000e+02,3.206000000000000000e+03,3.938000000000000000e+03,1.545000000000000000e+03,3.689000000000000000e+03,6.260000000000000000e+02,1.079000000000000000e+03,2.903000000000000000e+03,3.377000000000000000e+03,1.474000000000000000e+03,1.117000000000000000e+03,3.440000000000000000e+03,1.305000000000000000e+03,1.122000000000000000e+03,2.939000000000000000e+03,6.570000000000000000e+02,1.025000000000000000e+03,6.570000000000000000e+02,3.798000000000000000e+03,3.853000000000000000e+03,2.955000000000000000e+03,6.600000000000000000e+01,3.200000000000000000e+02,1.452000000000000000e+03,2.082000000000000000e+03,3.279000000000000000e+03,1.763000000000000000e+03,2.865000000000000000e+03,9.110000000000000000e+02,5.060000000000000000e+02,1.827000000000000000e+03,2.101000000000000000e+03,2.083000000000000000e+03,1.775000000000000000e+03,1.671000000000000000e+03,7.620000000000000000e+02,1.090000000000000000e+02,3.720000000000000000e+02,4.178000000000000000e+03,1.430000000000000000e+03
8.000000000000000000e+00,3.159000000000000000e+03,2.389000000000000000e+03,1.822000000000000000e+03,1.541000000000000000e+03,4.102000000000000000e+03,1.988000000000000000e+03,3.870000000000000000e+02,1.400000000000000000e+01,8.460000000000000000e+02,2.914000000000000000e+03,1.931000000000000000e+03,2.619000000000000000e+03,1.470000000000000000e+02,1.703000000000000000e+03,2.230000000000000000e+03,2.551000000000000000e+03,6.800000000000000000e+02,1.439000000000000000e+03,1.650000000000000000e+03,3.884000000000000000e+03,1.930000000000000000e+02,1.175000000000000000e+03,2.725000000000000000e+03,2.180000000000000000e+03,2.877000000000000000e+03,1.203000000000000000e+03,1.093000000000000000e+03,1.973000000000000000e+03,1.848000000000000000e+03,2.170000000000000000e+02,1.482000000000000000e+03,2.510000000000000000e+02,7.180000000000000000e+02,3.607000000000000000e+03,3.936000000000000000e+03,1.795000000000000000e+03,1.228000000000000000e+03,3.577000000000000000e+03,2.589000000000000000e+03,1.609000000000000000e+03,4.270000000000000000e+03,9.490000000000000000e+02,1.403000000000000000e+03,1.762000000000000000e+03,3.357000000000000000e+03,1.900000000000000000e+02,3.648000000000000000e+03,3.190000000000000000e+03,3.197000000000000000e+03
9.000000000000000000e+00,1.589000000000000000e+03,2.650000000000000000e+03,3.204000000000000000e+03,1.385000000000000000e+03,2.060000000000000000e+03,2.417000000000000000e+03,5.530000000000000000e+02,4.261000000000000000e+03,3.754000000000000000e+03,3.957000000000000000e+03,5.450000000000000000e+02,9.780000000000000000e+02,8.280000000000000000e+02,1.324000000000000000e+03,2.234000000000000000e+03,2.365000000000000000e+03,6.880000000000000000e+02,1.702000000000000000e+03,1.104000000000000000e+03,7.610000000000000000e+02,2.770000000000000000e+02,2.510000000000000000e+02,8.300000000000000000e+01,3.805000000000000000e+03,1.999000000000000000e+03,3.406000000000000000e+03,3.606000000000000000e+03,1.402000000000000000e+03,1.672000000000000000e+03,1.539000000000000000e+03,4.132000000000000000e+03,9.940000000000000000e+02,1.017000000000000000e+03,3.478000000000000000e+03,3.504000000000000000e+03,3.268000000000000000e+03,1.290000000000000000e+02,1.942000000000000000e+03,3.744000000000000000e+03,8.200000000000000000e+02,1.245000000000000000e+03,3.450000000000000000e+02,2.697000000000000000e+03,2.325000000000000000e+03,1.709000000000000000e+03,8.200000000000000000e+02,3.285000000000000000e+03,2.407000000000000000e+03,2.053000000000000000e+03
