0.000000000000000000e+00,1.689779430021729922e+01,2.587575568800000100e-03,-3.399112969416879793e+01,5.033544908300000356e-03,4.254695925431000170e-01,4.070573343850000109e-02
1.000000000000000000e+00,9.771401518946900566e+00,3.594277080399999914e-03,-3.054568692301619848e+01,5.096381780999999569e-03,4.113358065709999956e-01,3.909639022269999903e-02
2.000000000000000000e+00,4.064175718603740251e+01,2.238147859699999784e-03,-3.065221323749809912e+01,2.376864762999999787e-03,6.744328945180999568e-01,4.340826887339999801e-02
3.000000000000000000e+00,2.296187570262949862e+01,3.564764658199999926e-03,-2.446101281829179896e+01,6.089355713399999953e-03,1.209787344605000037e-01,1.698326503599999898e-02
4.000000000000000000e+00,2.401452220424490136e+01,3.330850542000000111e-04,-2.746907717880959865e+01,4.694217517999999976e-04,1.730718588869899932e+00,1.790187002370000058e-02
5.000000000000000000e+00,1.897202264260599947e+01,5.413761256000000069e-04,-3.183230080451039967e+01,7.623470021999999725e-04,1.479022445762899984e+00,2.570316409129999938e-02
6.000000000000000000e+00,3.295681101490050224e+01,7.412071734799999603e-03,-1.540324003405550002e+01,9.840685911999999883e-03,1.415325869759999911e-01,2.780350188219999838e-02
7.000000000000000000e+00,3.535984936775280119e+01,8.766220771299999479e-03,-1.763783349562289970e+01,1.141009642819999954e-02,1.760939720837000066e-01,3.124414803419999984e-02
8.000000000000000000e+00,2.584735892221020137e+01,5.935918451200000202e-03,-1.391380584132549991e+01,5.972039276099999801e-03,1.779173571357000050e-01,2.956340824550000163e-02
9.000000000000000000e+00,2.829687475240629979e+01,3.355011865899999897e-03,-2.833229921125539974e+01,3.685669327500000134e-03,2.277139096974999943e-01,1.859149260360000097e-02
