0.000000000000000000e+00,1.625347506967230160e+01,2.872002871000000116e-04,-3.819604377177319776e+01,5.778134798000000155e-04,4.452880451463400391e+00,5.742839481909999683e-02
1.000000000000000000e+00,2.518805422157790019e+01,1.819276023600000089e-03,-2.352946393425860094e+01,2.492266662800000140e-03,3.256749549899000118e-01,1.705714058459999877e-02
2.000000000000000000e+00,1.270262746257130004e+01,9.831181555999999547e-04,-2.937345581060850108e+01,1.502324788000000081e-03,8.225057515632000493e-01,2.968059581229999869e-02
3.000000000000000000e+00,3.171084869155770036e+01,2.993417447100000205e-03,-3.018187580287790084e+01,3.389715843800000100e-03,2.927704076880999762e-01,2.378122414620000014e-02
4.000000000000000000e+00,1.781981184997750134e+01,5.422411077999999933e-04,-3.462126621619989919e+01,1.050547197099999932e-03,1.468654153545200014e+00,3.291612178609999717e-02
5.000000000000000000e+00,2.798856812622949874e+01,5.248124014999999568e-04,-3.919743240842230136e+01,7.587343576000000166e-04,3.021242391801299831e+00,5.608867563199999851e-02
6.000000000000000000e+00,3.268279314730580154e+01,5.037098357899999837e-03,-3.408221317304990094e+01,1.560870826539999950e-02,1.397832809198999993e-01,2.949192395100000072e-02
7.000000000000000000e+00,4.198553586536740312e+01,9.269471287999999764e-04,-1.824620884575969981e+01,1.134585716600000063e-03,1.864494484924299922e+00,4.915939605030000131e-02
8.000000000000000000e+00,2.045105241650119865e+01,1.692101777599999907e-03,-2.682744643928720052e+01,2.512850854199999862e-03,3.765240701852000105e-01,1.953695132400000076e-02
9.000000000000000000e+00,3.866980773256840109e+01,1.841222042200000002e-03,-2.866912086527939962e+01,2.510154831500000048e-03,5.586434171631999845e-01,3.134627384250000121e-02
