0.000000000000000000e+00,9.003565123835400641e+00,2.738436959300000022e-03,-2.529764090067000026e+01,4.681143920700000204e-03,3.981865782528000164e-01,3.257823154290000189e-02
1.000000000000000000e+00,2.569160668683300131e+01,4.787697386200000411e-03,-1.417089292473490048e+01,5.348448731200000292e-03,2.414578009688000126e-01,2.893619978060000056e-02
2.000000000000000000e+00,1.796609195129619962e+01,5.480290219500000282e-03,-2.516430584512789892e+01,7.231662800600000170e-03,1.741752347275999924e-01,2.260506244770000076e-02
3.000000000000000000e+00,2.081351812685619862e+01,4.535970168200000215e-03,-2.116952970214870078e+01,4.984325066000000123e-03,1.808940891812000074e-01,1.977466246120000021e-02
4.000000000000000000e+00,1.989135874081249966e+01,7.011948669400000327e-03,-8.166675208137700537e+00,7.514236507099999671e-03,5.072469114573999738e-01,5.356574924449999942e-02
5.000000000000000000e+00,1.206634299078829997e+01,3.938029212699999983e-03,-2.562376878768940003e+01,7.072423982600000054e-03,3.015019769253999837e-01,2.978972593639999875e-02
6.000000000000000000e+00,1.601764646306180140e+01,8.394788991999999972e-04,-3.411661042952390233e+01,1.472440882299999977e-03,1.230800978443999938e+00,3.587850580330000094e-02
7.000000000000000000e+00,3.713017650796560076e+01,1.054980144600000010e-03,-2.434873715839630037e+01,1.361097063099999966e-03,7.480433638165000509e-01,2.476514418629999909e-02
8.000000000000000000e+00,2.716308344198930058e+01,9.172117380000000030e-04,-1.973582483834000101e+01,1.178509208600000014e-03,6.707966880126999820e-01,1.666211852610000044e-02
9.000000000000000000e+00,2.825400645923820164e+01,6.289642372600000135e-03,-2.740011617287559886e+01,1.135263447870000011e-02,1.216859367139000031e-01,1.976917987049999978e-02
