0.000000000000000000e+00,3.021300973273309864e+01,4.119350092700000375e-03,-2.786267074776059971e+01,8.173727541300000038e-03,1.427863424464999864e-01,1.878502487659999831e-02
1.000000000000000000e+00,1.060923279817949982e+01,4.899859762300000365e-03,-3.011919807410319905e+01,9.323751429899999194e-03,2.131781734491000058e-01,3.726581179690000023e-02
2.000000000000000000e+00,3.493044361288139754e+01,7.375668211900000305e-03,-2.660712834763520007e+01,6.728444049900000022e-03,1.540062615558999981e-01,2.026050900349999837e-02
3.000000000000000000e+00,1.449597270231019941e+01,2.688152483200000054e-03,-2.186061151158670057e+01,3.373467458899999816e-03,3.910384399704999736e-01,2.893309779109999938e-02
4.000000000000000000e+00,2.407036162804340051e+01,5.444600723199999846e-03,-2.870785707698900069e+01,9.005772445699999906e-03,1.096581024667000054e-01,2.158480241329999855e-02
5.000000000000000000e+00,2.564170841894380004e+01,1.351173548000000088e-04,-1.643237805383229855e+01,1.768021089999999903e-04,6.679303356004299808e+00,2.517668486410000114e-02
6.000000000000000000e+00,1.829312877879590005e+01,2.343081054300000157e-03,-1.808792613911870006e+01,3.562108325099999900e-03,3.279407806388000002e-01,2.546215866340000022e-02
7.000000000000000000e+00,2.351134254650400024e+01,2.333232226799999975e-03,-2.941256029519979975e+01,4.234117799200000365e-03,1.702230527640999913e-01,1.805917595219999963e-02
8.000000000000000000e+00,2.103814262872120011e+01,2.537543772799999951e-03,-2.481202139438070020e+01,3.893273610199999950e-03,2.552132050925999818e-01,1.760916689829999937e-02
9.000000000000000000e+00,9.233212465726399643e+00,7.148579821000000147e-03,-2.026410368765089842e+01,9.518958256900000511e-03,2.485438995679999930e-01,3.789980628399999829e-02
