0.000000000000000000e+00,3.973409479963630275e+01,4.388768808200000336e-03,-2.779776121634450092e+01,5.449890871700000146e-03,2.875256199285999847e-01,3.314313668019999715e-02
1.000000000000000000e+00,3.494268522007280353e+01,6.353525657600000119e-03,-2.594975970923270125e+01,7.140340159500000242e-03,1.021621864012999953e-01,1.869951591259999893e-02
2.000000000000000000e+00,4.104661260201810080e+01,3.826821986899999872e-03,-2.723145414844130130e+01,7.599977312800000259e-03,3.103257506166000046e-01,3.667249983200000091e-02
3.000000000000000000e+00,2.514363047796729944e+01,2.801867443099999820e-03,-1.802257933540460044e+01,4.006246930200000125e-03,2.417725961588000072e-01,2.026782764819999930e-02
4.000000000000000000e+00,2.979185878156910050e+01,3.901365179499999888e-03,-3.044219780523939889e+01,5.998571169199999782e-03,1.902252812207000099e-01,2.626982981019999885e-02
5.000000000000000000e+00,8.386203087450599725e+00,2.043928574400000198e-03,-2.550482776326139955e+01,3.249640235800000006e-03,6.003772980103000423e-01,3.835585061990000322e-02
6.000000000000000000e+00,3.033434863517819835e+01,8.660233370700000030e-03,-1.342622418152410013e+01,8.913179619600000020e-03,1.527374879603000113e-01,3.461617550030000184e-02
7.000000000000000000e+00,2.108180066471199865e+01,1.706341797900000085e-03,-1.850234613367389969e+01,2.614181676499999826e-03,3.731824501670000238e-01,2.012364317819999998e-02
8.000000000000000000e+00,2.874885363727790022e+01,4.133592610399999812e-03,-2.566983317508909934e+01,5.557207121400000067e-03,1.555372091472999874e-01,1.591716937580000060e-02
9.000000000000000000e+00,3.770358607373839988e+01,1.483256190999999958e-03,-2.141376102236570134e+01,1.754113386099999915e-03,6.370701207808000532e-01,2.561243387710000069e-02
