0.000000000000000000e+00,4.076384629702140217e+01,1.569879459599999921e-03,-2.136443913346460022e+01,1.727926245600000044e-03,7.488609199818000439e-01,3.698913266799999655e-02
1.000000000000000000e+00,2.564368948577000040e+01,8.591360015399999994e-03,-1.311703573513580068e+01,1.029920316190000018e-02,1.466505578124999987e-01,2.956239535210000019e-02
2.000000000000000000e+00,2.028676595319059928e+01,3.675752457800000178e-03,-9.770374883994200843e+00,6.278975888600000013e-03,5.033632911419000378e-01,4.736491392779999809e-02
3.000000000000000000e+00,1.800614494113129993e+01,2.105312876599999862e-03,-2.015638753064759925e+01,2.888018676800000167e-03,3.662071914658999727e-01,2.283290520920000163e-02
4.000000000000000000e+00,2.767917761102030028e+01,6.598015557900000112e-03,-2.524394831381280113e+01,8.864018960700000005e-03,9.351745779929999947e-02,1.628688981859999912e-02
5.000000000000000000e+00,3.523044853889160066e+01,4.961851842199999606e-03,-2.869237583417810100e+01,8.579152095100000402e-03,1.582665972813999955e-01,2.357117875010000113e-02
6.000000000000000000e+00,3.121733632399289959e+01,7.246081112000000123e-04,-2.706335082964330141e+01,1.021357766500000054e-03,8.067225139847999937e-01,1.964354053430000108e-02
7.000000000000000000e+00,3.568335875403670343e+01,4.875089312800000296e-03,-3.439937639326790020e+01,7.309226143600000211e-03,2.779537425813999874e-01,3.813554051979999721e-02
8.000000000000000000e+00,4.031825791396020264e+01,2.804278688700000133e-03,-2.842118566838220062e+01,3.775485697199999855e-03,4.095801813909999978e-01,3.570694658480000339e-02
9.000000000000000000e+00,3.440088587150359700e+01,7.553169930699999909e-03,-1.151528195358599937e+01,1.129132593670000018e-02,2.771232138961000069e-01,4.844554521689999754e-02
