0.000000000000000000e+00,3.386324481351839921e+01,1.429499623499999985e-03,-3.075778877460169980e+01,2.034420965600000023e-03,5.084075723790000279e-01,2.449110105890000069e-02
1.000000000000000000e+00,4.219694055467859783e+01,4.431278583100000008e-03,-1.852284948468599879e+01,6.357961685699999900e-03,3.652047260981000076e-01,4.952848408060000346e-02
2.000000000000000000e+00,3.267758239430470013e+01,2.064481081099999935e-03,-2.151973580086999860e+01,2.341759606400000207e-03,4.073099695465999814e-01,2.037193865590000014e-02
3.000000000000000000e+00,2.097251821572729824e+01,7.691714553999999624e-04,-2.633369638373769916e+01,1.195451774599999963e-03,6.994008633528000507e-01,1.686290584810000090e-02
4.000000000000000000e+00,4.403783437343300022e+01,5.899645155000000050e-04,-2.047756918562799910e+01,5.710927264999999566e-04,4.442148796560299928e+00,6.606770747899999574e-02
5.000000000000000000e+00,2.507430875537939841e+01,7.200027164699999635e-03,-1.219223790672089969e+01,7.001382470299999904e-03,2.209141935136000046e-01,3.140787968829999999e-02
6.000000000000000000e+00,2.587448805516400085e+01,6.686889690599999610e-03,-1.125187279039369947e+01,6.882692224899999815e-03,2.648639974920999896e-01,3.353079632449999792e-02
7.000000000000000000e+00,3.729443051836109646e+01,7.345751816000000399e-03,-1.211454082334840088e+01,8.802915343500000711e-03,2.748051412590000186e-01,4.983508331679999820e-02
8.000000000000000000e+00,2.842053384762260038e+01,2.322034588799999806e-03,-2.881865794878089915e+01,4.007589726600000422e-03,2.636658745732000098e-01,2.128148640599999974e-02
9.000000000000000000e+00,1.874604137935520143e+01,6.310251530799999668e-03,-1.433675150780159946e+01,8.010894245300000105e-03,1.846436235091999944e-01,2.959234640879999934e-02
