0.000000000000000000e+00,1.356911915420539927e+01,5.989103205800000267e-03,-1.735721487277839969e+01,7.240651769900000381e-03,2.692238745966999969e-01,3.465931339029999780e-02
1.000000000000000000e+00,2.089698112203479852e+01,2.132430213899999972e-03,-2.338582010125229971e+01,2.683747900600000173e-03,3.321873458890000075e-01,1.840345156100000115e-02
2.000000000000000000e+00,1.418645373492640083e+01,1.212912344660000037e-02,-2.270008561982540130e+01,2.019879818509999828e-02,1.958233722783999931e-01,2.649446309240000019e-02
3.000000000000000000e+00,1.059944180622949972e+01,4.277950699100000094e-03,-3.034583249792390092e+01,8.922463315599999528e-03,2.294096706691000076e-01,3.742978325980000215e-02
4.000000000000000000e+00,2.621208470939719959e+01,2.641140074200000031e-03,-1.097401575920459926e+01,3.049899962300000114e-03,5.573879937956000008e-01,3.762386367790000047e-02
5.000000000000000000e+00,2.597549433805020058e+01,2.587156167800000201e-03,-3.188913589933140003e+01,3.284848784500000052e-03,2.859506087384999784e-01,2.092878141940000131e-02
6.000000000000000000e+00,1.427010441448959988e+01,6.321286773900000253e-03,-1.469868993410119984e+01,9.144914119199999344e-03,2.046898155043999912e-01,3.383311900199999916e-02
7.000000000000000000e+00,3.304935058247019697e+01,5.752104143600000018e-03,-1.251990622029030042e+01,7.499690272599999694e-03,2.615296445097999856e-01,3.669082581880000332e-02
8.000000000000000000e+00,1.277580162631720029e+01,7.254020173300000131e-03,-1.581590353754869938e+01,1.007420671520000040e-02,3.038812880462999910e-01,3.536072358009999944e-02
9.000000000000000000e+00,4.404623283544650292e+01,4.386264338399999824e-03,-2.490913609996960076e+01,8.028538859299999206e-03,3.816974513777999789e-01,5.620290552760000280e-02
