0.000000000000000000e+00,2.025937772228920153e+01,5.503389998800000196e-03,-1.501594606066359994e+01,5.794850718800000251e-03,2.520081567936000022e-01,3.432600324019999954e-02
1.000000000000000000e+00,3.134434938694050032e+01,2.160215045500000000e-02,-1.402038057696669959e+01,9.001220011789999587e-02,3.646349028684999771e-01,1.396944138580999972e-01
2.000000000000000000e+00,2.500551675149759845e+01,1.154338745000000038e-03,-3.174488185652240091e+01,1.674235681900000054e-03,5.253130092968000264e-01,2.158265871060000007e-02
3.000000000000000000e+00,3.076320919592939873e+01,5.730724041699999764e-03,-3.374512495305869919e+01,7.979919747200000038e-03,1.626378134771999939e-01,2.774448948439999993e-02
4.000000000000000000e+00,1.887862959297410015e+01,5.352099830999999851e-04,-3.181269464225239929e+01,7.683220838000000275e-04,1.570489306035200094e+00,2.512135655749999849e-02
5.000000000000000000e+00,3.121752961005839921e+01,5.134042177099999715e-03,-2.266997625453479870e+01,6.031190408300000222e-03,1.287165957546999862e-01,2.038599761590000059e-02
6.000000000000000000e+00,4.009159476897109897e+01,5.884569528900000270e-03,-1.480844690990629964e+01,7.384074431499999813e-03,3.525367514407000136e-01,5.176253001890000066e-02
7.000000000000000000e+00,2.114116064820229823e+01,5.960368961400000151e-03,-2.055803125290849920e+01,5.303814609500000395e-03,1.601048879150999971e-01,1.914606466670000159e-02
8.000000000000000000e+00,3.126999296314599874e+01,3.109173852999999859e-03,-1.733803563427920125e+01,4.746999182700000104e-03,2.112982444784000102e-01,1.901902127779999882e-02
9.000000000000000000e+00,3.183399128858830096e+01,1.295961778900000042e-03,-2.537916952172970042e+01,1.713934007399999957e-03,4.728276089856000008e-01,2.144125018630000171e-02
