0.000000000000000000e+00,3.926780748145370126e+01,5.902635912900000212e-03,-3.477649096660599781e+01,6.209268431000000005e-03,3.653830089242000034e-01,4.890568422890000100e-02
1.000000000000000000e+00,2.833206833961709847e+01,2.832552669700000216e-03,-3.258937015172549678e+01,5.187209721600000156e-03,2.157763959643999863e-01,2.558277327770000151e-02
2.000000000000000000e+00,3.145095360511519900e+01,2.386627129200000197e-03,-3.235747415815900041e+01,4.373118309599999774e-03,2.596239561618000069e-01,2.223695164269999872e-02
3.000000000000000000e+00,3.278274142321249940e+01,2.508537703199999885e-03,-2.601771168582810034e+01,4.202457526199999960e-03,2.369626638601000090e-01,1.875498836370000089e-02
4.000000000000000000e+00,3.000357026703940022e+01,4.261799106900000279e-03,-2.520537784124969960e+01,6.203165306200000319e-03,1.611633738390000070e-01,1.959047055100000129e-02
5.000000000000000000e+00,2.293378343336659952e+01,4.118463754799999571e-03,-2.047717586480590057e+01,5.227246804300000362e-03,1.880119465980999993e-01,1.717986028159999845e-02
6.000000000000000000e+00,3.242414223226769820e+01,2.918961889199999955e-03,-3.479104751923350136e+01,3.495772404300000018e-03,4.260405289468000012e-01,3.180742267640000037e-02
7.000000000000000000e+00,2.460564864549380104e+01,1.103742563100000053e-02,-1.619230551991140032e+01,1.549782098879999917e-02,1.485541243974999870e-01,2.589118934729999974e-02
8.000000000000000000e+00,3.072664571162410141e+01,2.078964292499999901e-03,-2.449033843160160018e+01,3.223496505599999975e-03,2.463687060363999870e-01,1.848806686720000023e-02
9.000000000000000000e+00,2.131816945217460102e+01,1.017181764199999970e-03,-1.963460228793670126e+01,1.577972129599999971e-03,6.227823056682000313e-01,2.022098084359999839e-02
