0.000000000000000000e+00,1.340583602029009924e+01,6.348072441000000149e-04,-1.919879366571679924e+01,9.145829316999999669e-04,1.641055753460499922e+00,2.838041160039999830e-02
1.000000000000000000e+00,2.669373678829920138e+01,8.462000533999999938e-04,-3.780756677667270083e+01,1.490722801700000103e-03,1.284174879341599906e+00,4.010472172429999788e-02
2.000000000000000000e+00,3.365926242301519977e+01,2.502171750799999945e-03,-2.454985327314760113e+01,3.268278712000000086e-03,2.425044407816999981e-01,2.093033304660000052e-02
3.000000000000000000e+00,3.020798921722730057e+01,3.540873047299999792e-03,-1.893498504076670130e+01,5.462836875699999921e-03,1.847129974303000077e-01,2.035462055369999940e-02
4.000000000000000000e+00,1.576083641933599999e+01,3.546876822800000030e-03,-1.877915400703039950e+01,4.644170485499999994e-03,3.056783950029000052e-01,2.548382465059999963e-02
5.000000000000000000e+00,3.075657293244000101e+01,3.958908466300000047e-03,-2.678299398227450112e+01,5.976491266999999809e-03,1.363167219316999967e-01,1.769449524389999848e-02
6.000000000000000000e+00,3.269114225817909869e+01,4.524098357699999663e-03,-3.393211526290170355e+01,8.546840668999999488e-03,2.428911294532999920e-01,3.232523118950000190e-02
7.000000000000000000e+00,3.639052223995369673e+01,1.150054324999999966e-03,-2.195744348107140098e+01,1.345110825000000012e-03,7.448231604878999823e-01,2.442089219000000144e-02
8.000000000000000000e+00,3.932126225941590292e+01,1.989058295200000007e-03,-3.082856527251970036e+01,2.570425351499999993e-03,5.465262217183000093e-01,3.636648123990000175e-02
9.000000000000000000e+00,3.686332813516810347e+01,6.752718144300000336e-03,-2.424079975138489829e+01,8.705139175700000315e-03,1.304133856141999892e-01,2.706520824910000136e-02
