0.000000000000000000e+00,1.244974417290939961e+01,1.937577599800000038e-03,-2.907343018153829917e+01,2.597856099200000161e-03,5.235546866339000349e-01,2.865911122640000044e-02
1.000000000000000000e+00,3.232532277521220010e+01,1.431468065700000104e-03,-3.155322692090030046e+01,2.166585969999999979e-03,4.482382542798000191e-01,2.471655780689999832e-02
2.000000000000000000e+00,5.823422839472700119e+00,3.408827766999999770e-04,-2.503152904160199910e+01,5.068303572000000447e-04,4.881314103507899738e+00,4.714993234269999889e-02
3.000000000000000000e+00,6.610894717412100441e+00,4.213656040700000313e-03,-2.381594904420839853e+01,5.276120091699999619e-03,4.683203247486000254e-01,4.433474066859999924e-02
4.000000000000000000e+00,1.439282523939279912e+01,9.489169127900000042e-03,-2.382088441451120175e+01,1.022237372729999962e-02,1.245061754986000052e-01,2.739342607470000163e-02
5.000000000000000000e+00,2.444133852796780104e+01,3.362644316400000086e-03,-1.449164452650339996e+01,3.972575597300000150e-03,2.668107507040000104e-01,2.513297049379999842e-02
6.000000000000000000e+00,3.791643267776660053e+01,2.624351495400000130e-03,-1.463468466678719970e+01,3.365180918099999838e-03,6.223682077791999889e-01,3.956481554789999938e-02
7.000000000000000000e+00,2.120971507573289827e+01,1.465185175400000005e-03,-3.111442348404499825e+01,2.123484262200000128e-03,4.696667508019000126e-01,2.215957533540000024e-02
8.000000000000000000e+00,1.709984213208980108e+01,4.532539797899999903e-03,-3.016509167619650000e+01,6.032603767999999630e-03,2.269599730615000088e-01,2.516025752160000115e-02
9.000000000000000000e+00,1.985823851960870101e+01,4.364464012999999705e-03,-3.044133424425519863e+01,5.484450946499999993e-03,1.701435206631000119e-01,2.350674841619999900e-02
