0.000000000000000000e+00,2.288117597407390136e+01,4.579660772900000232e-03,-3.822016408312280333e+01,7.837429030799999627e-03,3.776120759429000273e-01,5.010856555209999841e-02
1.000000000000000000e+00,3.662907146365360234e+01,5.721914138000000136e-03,-2.648109582738320000e+01,1.310914061270000014e-02,1.402454063744000001e-01,2.322328719490000110e-02
2.000000000000000000e+00,3.336313614799669836e+01,3.390735438499999956e-03,-1.650446157718570106e+01,4.237803845400000061e-03,2.663647840491999985e-01,2.513869195619999886e-02
3.000000000000000000e+00,3.996056196012850137e+01,1.315215276600000070e-03,-1.468157091808410009e+01,1.539081723699999970e-03,1.478520056270500094e+00,5.105663467780000020e-02
4.000000000000000000e+00,2.472792354817829974e+01,5.305411412800000240e-03,-9.295705106418200359e+00,7.331607293800000355e-03,3.151550208821999877e-01,4.749521059569999926e-02
5.000000000000000000e+00,2.255252304963229903e+01,2.834808348299999812e-03,-1.120691953722089984e+01,5.420693051299999704e-03,4.767010312186000243e-01,3.416707313529999956e-02
6.000000000000000000e+00,2.033695353909299897e+01,1.638491262600000071e-03,-3.134098032046519933e+01,2.814837726999999852e-03,3.571084068377999854e-01,2.204710048949999959e-02
7.000000000000000000e+00,2.924233599381920001e+01,3.116167826100000020e-03,-1.798848708638389837e+01,4.752686674099999668e-03,2.274432130145999931e-01,2.244171839639999902e-02
8.000000000000000000e+00,2.388612852074960102e+01,6.195058021700000118e-03,-1.078288238846820057e+01,7.150407757799999951e-03,2.292727286826999888e-01,3.734709185380000185e-02
9.000000000000000000e+00,1.860095396375680110e+01,1.173388799799999918e-03,-3.752740888182100321e+01,2.517800917900000091e-03,8.461779310484000005e-01,4.703083085649999856e-02
