0.000000000000000000e+00,3.064428138020150172e+01,6.490844705399999651e-03,-1.993313037750050043e+01,9.297691334800000512e-03,1.004109896363000048e-01,1.887536006080000120e-02
1.000000000000000000e+00,3.905225853557369931e+01,1.165255449499999962e-03,-1.509583549354099929e+01,1.347305867800000076e-03,1.382670827384699930e+00,4.318511905749999880e-02
2.000000000000000000e+00,1.707952297103059891e+01,7.437458392999999821e-03,-3.097162543878599905e+01,1.888355719969999832e-02,1.034202769369999969e-01,2.347383854019999966e-02
3.000000000000000000e+00,2.041235701944340164e+01,1.638571517500000008e-03,-2.688337996870669855e+01,2.460619933300000044e-03,3.771871678957000040e-01,1.878052345049999877e-02
4.000000000000000000e+00,3.500020331187919709e+01,3.321759165800000115e-03,-2.584499489235729897e+01,5.124057125299999980e-03,2.278448726733000029e-01,1.807319943319999830e-02
5.000000000000000000e+00,3.005771227353550046e+01,2.316140796400000153e-03,-1.635332901670239991e+01,2.687333362299999980e-03,4.039452675679999771e-01,2.342309727550000165e-02
6.000000000000000000e+00,3.531402220441920292e+01,3.010120349100000019e-03,-2.972865571087439918e+01,3.263138258699999853e-03,3.211662946123000073e-01,2.606893209210000076e-02
7.000000000000000000e+00,2.413954303012179992e+01,6.106173679500000000e-03,-2.740847201653609844e+01,7.449848364800000337e-03,1.225342182309999972e-01,1.858923794839999893e-02
8.000000000000000000e+00,2.867367949936789984e+01,2.799954883800000096e-03,-3.774087815889330244e+01,4.927091029700000034e-03,3.441540081216000191e-01,4.377493405189999964e-02
9.000000000000000000e+00,3.313586722423900000e+01,1.217642016200000009e-03,-1.382846955593270089e+01,1.387649836500000041e-03,1.065237606532700054e+00,3.117414884309999829e-02
